uid,score
9485,0.8471793802668715
9489,0.9115927048967035
9493,0.863953388116069
9495,0.9159877610700305
9499,0.9525825769848942
9500,0.9978722266564994
9506,0.704761037305786
9513,0.9054777272439384
9516,0.767709136548638
9526,0.7482475988193302
9530,0.613766666936796
9532,0.9495236624321425
9536,0.8817256684647548
9539,0.8130046887547859
9540,0.739097366598122
9545,0.7209273367511169
9548,0.7237031461191519
9549,0.8058993471997312
9552,0.9010586073954857
9554,0.8311089190776981
9556,0.765151917499834
9557,0.8721674495536181
9562,0.9081306702669095
9563,0.9887401315909413
9564,0.7186954572872923
9567,0.7441092587937714
9572,0.9214446074240472
9579,0.8825513387991413
9584,0.7307077760949258
9586,0.9684484653887371
9588,0.40383185424628953
9604,0.8317944751776317
9611,0.8472413691740237
9617,0.692227165136134
9618,0.878746885384724
9620,0.43802509647967547
9625,0.9263456529627655
9627,0.9387745678238367
9634,0.919476488425438
9635,0.9827507523080852
9642,0.944245611460914
9648,0.644473611956265
9656,0.8545705983639073
9660,0.8699687134064178
9666,0.9009884807556714
9668,0.8829159433156155
9674,0.9490123020177561
9680,0.958737934703736
9685,0.7827481526614473
9689,0.9671998056316777
9692,0.8493107831699674
9698,0.6838991043692866
9702,0.5774511178877085
9703,0.673174374848225
9708,0.879898405862766
9713,0.8988074468937312
9714,0.7885730600139563
9717,0.8573436226423897
9725,0.8392075303304518
9726,0.8416728604751653
9728,0.918938500049455
9729,0.8586282709480335
9730,0.8959576769003247
9732,0.8988917526469294
9734,0.8098267064774269
9736,0.9387494216213863
9737,0.8648234257825885
9740,0.9014508241544952
9742,0.7747631297887289
9747,0.8688563454210806
9749,0.8096071328809331
9751,0.6821236177943155
9752,0.7135517477201735
9754,0.7783021220561345
9755,0.8663934578419965
9767,0.957662832612339
9770,0.9397345189492773
9772,0.5301328245712003
9775,0.6940230698573547
9778,0.9584161421665636
9799,0.9182040967996504
9805,0.7776766125335328
9807,0.9490895953263008
9810,0.8379659330512648
9811,0.7568383026259038
9816,0.8886863306621116
9818,0.42949619091119673
9819,0.8197145491324718
9827,0.8154604201570597
9828,0.9015349671388427
9836,0.8065296902474235
9837,0.9192742628742465
9838,0.5320144598766865
9846,0.9163799313824108
9848,1.0084814034156082
9849,0.9318346835727901
9860,0.964930935790653
9861,0.9307446430992633
9866,0.7216345203314946
9870,0.8553820941851588
9875,0.6717470723422017
9877,0.937065625439834
9880,0.720601365897719
9890,0.9291392318276267
9899,0.7936486447397985
9905,0.937633095734207
9914,0.841026258302352
9915,0.9087929681853715
9916,0.8124862571630598
9917,0.6019845889085548
9920,0.888428628408539
9926,0.9104952566485448
9931,0.769915431101029
9933,0.936271687618623
9942,0.9608533710264887
9947,0.9187670444702914
9952,0.9250912474786178
9954,0.845279614471656
9962,0.8388374194462153
9969,0.839831563825338
9970,0.9744774393044656
9971,0.9213068902791756
9973,0.5535598592370876
9974,0.979573154427107
9976,0.8996752377807894
9977,0.9098675620558493
9983,0.6129096792620634
10006,0.9843586472605965
10009,0.8353942451197472
10011,0.9224737569622246
10018,0.565816349513158
10024,0.811335884648317
10035,0.9240214314650252
10040,0.772564491704635
10044,0.8717652927854658
10049,0.9368823964309128
10051,0.9977279206074615
10052,0.9416483016254787
10055,0.6697030791612048
10058,0.549156597692289
10062,0.5150698709285585
10069,0.9621659540692642
10072,0.8718042703590111
10076,0.9222191962930035
10082,0.5596865337872922
10083,0.7916968356557817
10084,0.8797209686484545
10085,0.8138477126013286
10086,0.939199304974164
10087,0.8952429524326783
10089,0.9332416562766949
10092,0.7898360798354753
10096,0.9765445977316053
10098,0.8916457237284546
10103,0.9446308719462713
10105,0.5742746912021692
10106,0.9457597591444791
10107,0.9455920143450378
10108,0.8490291047692927
10113,0.6799091810070215
10116,0.735778410130332
10121,1.0013303879288435
10122,0.9416312532682083
10127,0.8833954442880111
10133,0.89481953217618
10134,0.920385121011325
10137,0.9399969483655942
10140,0.7683463234740799
10142,0.8345450523575131
10148,0.6292388363170476
10151,0.9267786497209017
10153,0.35599493853848374
10155,0.9204291322885593
10156,0.5728503060065188
10159,0.9020245359156205
10173,0.9496474328823283
10178,0.8627984409293282
10180,0.9114636434524822
10183,0.857667114678658
10189,0.8252362371453335
10197,0.9873372895092005
10200,0.6935599110236763
10203,0.8653350116338289
10214,0.702681359522264
10216,0.487232107769548
10220,0.7963325704866077
10224,0.8221138119032022
10225,0.47450056502621774
10226,0.6499740814001524
10228,0.9805603873562337
10229,0.8760343201859697
10234,0.8484860980707071
10237,0.49252443157374504
10243,0.720491404929383
10245,0.9275794830928006
10246,0.8550326083983766
10249,0.8722755516722219
10253,0.5722279882525937
10260,0.738604483236934
10261,0.8631603656367183
10265,0.9335483036234267
10267,0.8969540378021343
10270,0.9784766601048278
10272,0.9063344279662598
10273,0.7499516665452697
10275,0.7848019656422185
10280,0.7113435515973031
10285,0.9521208150731448
10293,0.5221196850287405
10294,0.8348562050250419
10295,0.9604686668020999
10299,0.8842194763105535
10302,0.9496119266893057
10303,0.8468832876144256
10308,0.820500658375692
10311,0.8618897365025194
10312,0.8128763210041517
10320,0.8219814935264596
10325,0.6725016427002597
10328,0.5561130729260073
10332,0.9333844450799447
10337,0.6600925419064775
10346,0.945306338272023
10349,0.8604479328199858
10352,0.7686875162100568
10358,0.9567270408618106
10375,0.8237782798068924
10379,0.9306780641609537
10382,0.8280819582016008
10384,0.7399535488327648
10389,0.9236846686294644
10392,0.8925087000574955
10398,0.8240907793005665
10413,0.9471185323101395
10417,0.8769851528445706
10419,0.5940998416483798
10428,0.9765617062626673
10437,0.9255676410004406
10445,0.8703944156266772
10446,0.942926279592883
10450,0.7498889084090925
10465,0.8906499508340858
10469,0.8881667978451433
10472,0.9289326097782236
10476,0.5310781047416703
10479,0.623221130863681
10481,0.8370162056231137
10486,0.5524530039053844
10487,0.793994174571911
10488,0.7452770802703124
10491,0.6360681700338321
10492,0.5007169489599705
10494,0.8621111225298864
10496,0.7569590635308682
10499,0.7439793461076185
10509,0.8951995031963033
10511,0.8027833015705105
10516,0.4742931057557975
10519,0.8996864032637145
10520,0.7839753015857489
10521,0.6531788939365263
10524,0.7063826079578148
10532,0.8428494415397576
10534,0.8728751850117856
10539,0.8426542646635823
10540,0.7780083940974034
10541,0.538706831631693
10542,0.9024804948705721
10543,0.8431569681815677
10545,0.7646639495703601
10548,0.9342038161039706
10549,0.8481645350101371
10551,0.8190371941857615
10566,0.7540223094442174
10567,0.8176515596818371
10573,0.6298271197266088
10574,0.8397099255589264
10576,0.9656260200661244
10583,0.8672963209140286
10585,0.9711867938037919
10592,0.9532182504474445
10595,0.888783069493469
10605,0.6927471800157518
10608,0.873320010136197
10615,0.9070787420695161
10616,0.9145389395376945
10617,0.9365284948555287
10621,0.9530159407964958
10624,0.8670936191651981
10630,0.7194604776774528
10641,0.8549114674322839
10642,0.8739066333424933
10643,0.6053759317553615
10647,0.9697856549719418
10648,0.9101526431298173
10649,0.6838146571726352
10650,0.8733221586103049
10651,0.7328520752000598
10653,0.9215010876538938
10656,0.7934935973667535
10657,0.9269419162253667
10658,0.9459209602274189
10660,0.9785568955065205
10662,0.8693486666096096
10669,0.9222490000061941
10674,0.9760132349626611
10675,0.5314087352495039
10676,0.77118806181139
10680,0.9014625067291432
10684,0.8667254486916648
10687,0.8763335790256322
10690,0.9115871219780413
10692,0.9098390456717761
10699,0.5786343423256181
10701,0.8889884910988562
10707,0.82303627469017
10712,0.898415308655127
10716,0.8669709421070663
10719,0.767024756038986
10720,0.5990482258110128
10723,0.9793180120399511
10725,0.7316135337962167
10738,0.7657592498433973
10743,0.7629166740212437
10745,0.890380242240241
10749,0.872126400839709
10751,0.9808859904580672
10752,0.8915265710650262
10755,0.802244084217383
10758,0.8132327936685743
10760,0.8639695831727169
10763,0.9051189895853602
10764,0.8891433424784161
10765,0.9757130784572916
10766,0.7678652672311338
10767,0.6671704723777592
10770,0.74028855213446
10775,0.7980221485960609
10779,0.6819464088814269
10785,0.8008789579630228
10786,0.7347128262145696
10789,0.7628963458222248
10792,0.612981304519854
10796,0.9077844776106102
10799,0.5647900312579068
10801,0.8910481531096136
10815,0.8936217122085968
10817,0.9787253993912525
10820,0.852851780031615
10823,0.7292229466381628
10826,0.8043450303205611
10831,0.648361016307739
10834,0.8945079854185995
10836,0.6355820180008522
10839,0.900906165059851
10845,0.8909822361862909
10848,0.9392531124650133
10855,0.7397279763989992
10861,0.908261340947226
10866,0.3334866575634725
10869,0.7734410271893921
10876,0.9893718752132468
10882,0.8786489386638273
10883,0.9567195288300095
10887,0.5712870175533673
10889,0.7761633769561987
10894,0.9668441935148445
10895,0.8217963818887042
10898,0.6951827685755787
10908,0.7108085265431832
10914,0.8778268483724158
10915,0.8619041088630213
10917,0.8575090464271865
10918,0.7695715741425979
10930,0.8955615385961915
10936,0.836049649089547
10947,0.8892205368052898
10948,0.776915887667655
10949,0.857878753098749
10952,0.7608454215920443
10960,0.8366273642023535
10962,0.8792717850313053
10964,0.893680588322367
10967,0.5390532545570152
10971,0.8587568535451282
10972,0.8599384293051194
10979,0.8079886626335904
10980,0.678987382470478
10982,0.9394268497375731
10985,0.40176858328500276
10987,0.6377421316175564
10992,0.907858178021867
11000,0.8810067258523765
11003,0.7612839083905908
11014,0.7677825553500387
11027,0.8069731141396672
11029,0.8345288146317282
11043,0.8700519059209303
11044,0.8672379674826741
11045,0.8434857433911747
11049,0.9708351680688683
11052,0.9057979072289583
11060,0.9368090358106957
11069,0.9495629673394254
11071,0.905242258804988
11072,0.8161055954691883
11073,0.777221931042826
11086,0.9903784518995623
11095,0.7696308548382179
11097,0.838419936916599
11101,0.7382007266315131
11106,0.6328121499534463
11107,0.8789748319603549
11108,0.8508493599808916
11112,0.8293491010957609
11125,0.9182117769097438
11126,0.7598580943341482
11130,0.9574544659869385
11131,0.857306305878673
11133,0.9269424235996403
11134,0.9271190631212938
11136,0.9537273117393359
11137,0.9283320244217176
11140,0.8433975676027297
11145,0.5309386940492703
11153,0.9318125391933701
11156,0.8465603304813553
11158,0.9566240356264369
11160,0.858824571100975
11161,0.9187335144595477
11172,0.8649959589556155
11173,0.8003615897727625
11180,0.8953047450508436
11187,0.799187342637672
11192,0.7325970166351186
11195,0.6829731829319106
11197,0.8055978805929132
11203,0.7993361757640244
11204,0.949482649798256
11205,0.6069613738333548
11208,0.9531169504247929
11209,0.8404772040412462
11212,0.701337737700595
11214,0.7648696526155815
11217,0.79305417425796
11218,0.5662797231859873
11222,0.7504667478066872
11223,0.9077388837008871
11233,0.841167428694738
11238,0.8149506157392378
11241,0.763993507256567
11246,0.8656804334748991
11247,0.8832851278138301
11253,0.9272072599592913
11258,0.7763405132031662
11262,0.8992788892671296
11268,0.8132526073191402
11282,0.9653196234853082
11283,0.7980517067312832
11285,0.49019929953096325
11286,0.8504019895534732
11291,0.584435855019502
11299,0.8832754770181055
11301,0.7506685180057366
11303,0.9855045792965706
11305,0.8981390798586599
11308,0.5349722539313747
11312,0.6969145992375817
11322,0.8157523926229501
11324,0.9491764659389699
11325,0.9377610937238907
11328,0.928063815098029
11337,0.6852210953733794
11338,0.9559847019444406
11342,0.7205022382203645
11343,0.8990536541323375
11345,0.9399393389721346
11350,0.849551100310238
11353,0.810450557246889
11354,0.8304995388785079
11357,0.7974975708177402
11359,0.8558773854073131
11367,0.5327333094696998
11368,0.9289499228937058
11369,0.7341789735597845
11373,0.7984140761190056
11375,1.0038190157479916
11384,0.8561878512596098
11395,0.9592977763487027
11398,0.7212515373563132
11403,0.7350691541323259
11404,0.859399135715313
11406,0.7631937131370408
11407,0.8902430046736458
11413,0.9573392773961328
11417,0.902799447726209
11424,0.6396275086922697
11426,0.9001774168082565
11434,0.8188679352189255
11441,0.9907546914066448
11442,0.8685712132640175
11445,0.7238869670945238
11447,0.828353518023059
11448,0.7261203441688282
11449,0.9426335441780747
11452,0.644021548091231
11453,0.8956077099712721
11460,0.901251411182454
11462,0.824774738797753
11467,0.7666821477419503
11477,0.9082778265105858
11486,0.9562236825470938
11489,0.969818380120199
11490,0.8534008891076539
11491,0.8957812981575618
11499,0.9479629402119464
11508,0.796838282546985
11517,0.911540129327247
11518,0.5464471762975057
11519,0.8792021583067331
11525,0.8935833623555854
11526,0.8432601005049207
11527,0.9130126273273214
11532,0.8181455852576075
11539,0.9094709959254187
11541,0.9724944899214782
11543,0.7103698669343665
11544,0.9653082474438424
11548,0.8815797625555124
11556,0.7591957543787355
11557,0.6333430087856324
11564,0.8930669895949984
11565,0.9570629267671219
11568,0.9921116339618983
11569,0.5872135820858487
11573,0.8849084137926361
11576,0.8891993901944577
11578,0.9846217142048063
11588,0.9269229559082577
11606,0.8776711578031112
11611,0.813474649802932
11615,0.8304541182873032
11616,0.7787025464051367
11628,0.7821891760546965
11630,0.5818241794105312
11638,0.9529009461671463
11641,0.8741019581032957
11643,0.493947500606613
11644,0.6545803436254267
11645,0.9567689713603464
11648,0.8336578232274153
11657,0.915803463693502
11658,0.9524983231231493
11659,0.9279244190383075
11664,0.6458542947707415
11668,0.8432593560567333
11674,0.4594872611728422
11680,0.7313916952814985
11682,0.8518031476572206
11693,0.873488228707626
11698,0.7097093121981503
11702,0.9643915613549635
11704,0.922025634681145
11705,0.919285242469637
11708,0.6613949841369507
11714,0.9170828509649465
11720,0.8686104018573851
11725,0.7430650244662617
11726,0.8534930132911772
11727,0.7958854458486607
11729,0.8612165101095982
11731,0.6643202855737634
11734,0.8426405767238861
11737,0.8991205459329382
11739,0.49700572709706503
11743,0.8089007656944041
11753,0.71195497034565
11755,0.9680207585531757
11762,0.8172382228523667
11768,0.9674253296178172
11769,0.8848875300345284
11771,0.8470604571697758
11780,0.8431777089482876
11784,0.8356297631098247
11785,0.816650818773948
11790,0.9593410871858875
11797,0.47071819938960346
11801,0.9554455858742212
11807,0.6319649028700828
11809,0.8409438928851195
11812,0.7466136908850988
11813,0.794456327100415
11815,0.6155770614713868
11816,0.9472621404441565
11829,0.8706254980241566
11830,0.8723576433422133
11831,0.8249505916899359
11835,0.6751280415223317
11837,0.825929031315778
11838,0.503556977434507
11844,0.7662339257681515
11849,0.9247209651933063
11856,0.9274324578935587
11860,0.4047566107166115
11864,0.8051129011027397
11867,0.7910953916317661
11868,0.889737207725672
11869,0.8351594234646941
11872,0.5238055234821097
11874,0.9138348833131344
11876,0.9289953322948901
11880,0.9467005454969855
11884,0.9860713255837094
11888,0.7728790868057968
11899,0.9330616604195389
11901,0.6619647044468322
11903,0.7826827072002053
11904,0.7420368301463033
11905,0.906244031782589
11909,0.942176326254963
11914,0.8909612315311993
11915,0.7550091516588937
11916,0.9661792959116775
11917,0.8449369566696074
11921,0.9450676958695717
11922,0.8993067482386313
11924,0.8929703784628469
11925,0.8747534477359553
11929,0.9013583962618398
11935,1.0019187987613734
11936,0.9297445986480061
11948,0.5548594978855296
11963,0.9015973537416357
11966,1.003994160562176
11976,0.8622577968552464
11978,0.9091457949639156
11983,0.8773451905390893
11988,0.8514047597866943
11992,0.9012676622012223
11994,0.9426876120046276
11995,0.6706343704632856
12006,0.9491373363334901
12018,0.8785606040290609
12022,0.8064713364585332
12024,0.9328717577428882
12025,0.6686184464804975
12026,0.6459753109326349
12032,0.668965862542011
12033,0.9168966995970013
12034,0.811046846157507
12036,0.6009914902610762
12044,0.9415601758735842
12046,0.9418585398910898
12062,0.8067554446656928
12074,0.767107432365888
12077,0.5431287995083998
12078,0.7918465201734481
12081,0.8131953686743212
12086,0.9340278302958819
12090,0.8382305203793737
12104,0.9312097936607894
12108,0.8662376712676828
12110,0.9671441432994533
12113,0.6840786409363909
12116,0.8578576118373452
12122,0.8783945617512956
12123,0.8888651923858913
12124,0.9285625293774388
12129,0.7256215040383283
12130,0.8865859450115485
12133,0.9172765145938022
12134,0.758079331167012
12137,0.9972585216575954
12144,0.9087104621650852
12148,0.6509701852547487
12150,0.8317585494844226
12160,0.9070128630574957
12161,0.8948522151645701
12167,0.85346337557763
12169,0.8957927775155059
12170,0.9411395484699651
12171,0.6964349065581967
12175,0.8143004755562739
12178,0.8950928851489898
12181,0.7864555087814042
12196,0.9860875010211353
12199,0.8640433317574737
12201,0.8032609706165643
12207,0.9171163911098698
12212,0.7289975383740895
12213,0.9663789925257609
12215,0.8817329664669751
12217,0.886207264512997
12221,0.9337922654748959
12223,0.9366161476945117
12232,0.8234470720226443
12233,0.729418211215619
12237,0.8453912860995507
12238,0.8556189189976869
12247,0.8440296252764405
12252,0.6099632707975448
12256,0.9619818164629454
12260,0.7572799836127059
12265,0.9334077802731637
12285,0.8258416972740757
12286,0.9157896465636872
12300,0.8557454455744204
12301,0.9176250546303653
12307,0.743310340266853
12312,0.9736288411127904
12313,0.7887646276523442
12320,0.6899107746370297
12330,0.9870734331451857
12332,0.9414215724533378
12343,0.626278513038426
12354,0.6913254259863375
12355,0.423837492592286
12357,0.9424143595988526
12358,0.676164994406307
12375,0.8617922656430163
12380,0.8853380245552099
12383,0.8314139660254224
12387,0.8699632432216069
12389,0.6823572963468892
12390,0.7578653166408392
12391,0.6706585111467459
12395,0.9794335893318308
12396,0.8978174989111258
12397,0.8197145124571138
12398,0.9158728032015375
12399,0.9705809480283237
12400,0.9029495759677201
12406,0.8185219665264435
12413,0.6240233276957415
12414,0.8195550543712099
12416,0.7903509186823132
12420,0.8447941902269049
12421,0.8581131772656585
12430,0.8913798403766742
12440,0.943758047812384
12445,0.9242132198799928
12447,0.9968141550157665
12449,0.7534621898099243
12450,0.6545370703647545
12452,0.8092674228111738
12455,0.9161631376930743
12457,0.828938372346173
12464,0.7156530794795855
12466,0.6512888550911117
12471,0.8106944543818219
12472,0.7232875570568988
12485,0.6918248291153525
12486,0.8880308871401147
12489,0.9094379238775234
12492,0.8324046066560498
12500,0.8473715065166053
12502,0.767643923719073
12503,0.9247040448348564
12504,0.954682708928233
12507,0.9586047664975209
12508,0.8997852669242619
12509,0.86537042482293
12510,0.893246895331587
12515,0.8759399434123388
12517,0.767882671297996
12520,0.5122341468715023
12522,0.7346607053137244
12532,0.7834070186527987
12535,0.858893283427428
12537,0.6021834809662852
12539,0.7559144591374273
12542,0.7425687489120857
12543,0.854337499647864
12546,0.8288445953875269
12547,0.9290410904775602
12549,0.955366315603527
12550,0.91611745933256
12553,0.8265214174472655
12562,0.7750131843475968
12563,0.9466341863805581
12564,0.915993641213523
12575,0.5056505909468305
12590,0.7112598236896006
12591,0.718893887040803
12603,0.9736234542666969
12608,0.7828068029483882
12613,0.770582984361316
12616,0.7227900066059515
12617,0.7950771784822797
12619,0.8834848599775241
12627,0.73002101391451
12629,0.8960713069562426
12631,0.9108752403545015
12634,0.8608445228086337
12636,0.7038010979793208
12637,0.9429787600709318
12641,0.8256155424839784
12644,0.7487135266261433
12649,0.880528164281747
12653,0.8184923073877289
12654,0.5420555260426875
12657,0.538219265059025
12658,0.49692113771372326
12664,0.4279715870668433
12666,0.870371451665484
12671,0.9043361086464162
12674,0.8927156732788798
12677,0.6860518437755417
12678,0.863428237287494
12680,0.8962204727482374
12691,0.8696831452357897
12701,0.9381202716761265
12704,0.941100630825776
12707,0.72495180683475
12710,0.5425650863580346
12712,0.8902339427327127
12713,0.707882454765966
12732,0.8714861187526699
12738,0.873708832400187
12743,0.9267887355663826
12744,0.9100483232893326
12753,0.9345861646636925
12759,0.9881059221575758
12765,0.9040526551512552
12766,0.9068057894515755
12782,0.9131762663607675
12786,0.9835467043811562
12788,0.9980269762014601
12797,0.852838455713491
12801,0.7338858607144888
12809,0.7169624956409494
12820,0.9790822854210453
12821,0.868776985319493
12822,0.7823586374180475
12823,0.884428404361741
12827,0.7110181003780293
12828,0.6200247141917328
12833,0.7126940478948905
12839,0.6284003432966673
12840,0.8752374568766369
12842,0.956146347309607
12847,0.695352489219851
12850,0.7700052071266593
12851,0.7896529297461863
12855,0.846428920391688
12856,0.6965231656235648
12860,0.5657486387721224
12862,0.8615884938277287
12866,0.9287544504219162
12869,0.9127063084351218
12872,0.8903168308621678
12873,0.862238291777168
12882,0.9794306170389104
12885,0.667632214874352
12887,0.9123053303090414
12890,0.7687510701062648
12895,0.888034635428024
12898,0.8430958613733875
12899,0.993751628557204
12908,0.698645230110654
12911,1.000781182436985
12912,0.8799926573872224
12917,0.8785252689187174
12918,0.8883752451313655
12920,0.797096107005682
12921,0.7102217572909925
12927,0.9439811016271465
12940,0.9183737689479122
12951,0.8202793664052833
12953,0.6978566869228824
12956,0.9274729868565531
12961,0.9109119188704206
12971,0.9435751852053842
12981,0.8467977604374407
12983,0.8893093322761718
12995,0.7654716190315506
12997,0.913510635709348
13002,0.9857978355053547
13006,0.7648458656925473
13013,0.8717742414632147
13018,0.8023059604819884
13022,0.8864519629859821
13023,0.9549732296234252
13026,0.8708029497133315
13027,0.6030467905647008
13029,0.833052047356236
13038,0.8380707602987147
13040,0.784421581263111
13051,0.7111616933080106
13052,0.8234344742342355
13054,0.809508001918041
13056,0.5523349459438935
13057,0.8859617713665148
13058,0.8753617974567763
13063,0.9205194979678375
13072,0.9036661276089013
13073,0.5336181619799912
13076,0.9430974935513978
13077,0.9962961338514063
13094,0.9074586483564955
13096,0.888170148734096
13098,0.8393708161843075
13115,0.7509979658048195
13118,0.6182206159664427
13122,0.7316661211193618
13124,0.6962142772568937
13128,0.7090389998917408
13132,0.8155565567898219
13137,0.9663341817470648
13141,0.716354146926051
13142,0.4940993539411775
13145,0.869100896264475
13153,0.8032744897985354
13154,0.728326679161454
13157,0.8381916089282956
13158,0.8668505115773814
13163,0.6546210903728242
13167,0.8340836884434055
13181,0.7539326059978138
13186,0.8633618111469668
13187,0.9232812692288518
13188,0.959943757125744
13190,1.0019648306715139
13191,0.9340201300638362
13194,0.91492428208577
13195,0.9069072516248718
13199,0.8145422210592265
13209,0.8986510789357297
13213,0.9700912976961787
13214,0.7707470745420268
13220,0.845486568659324
13222,0.9842395572653238
13225,0.969887806205723
13226,0.9500553732945487
13229,0.77355295588664
13230,0.6270116897437432
13231,0.8713142248683999
13232,0.6568132783421033
13236,0.8655046110132341
13241,0.8860432957021926
13242,0.77599827309653
13247,0.5039657560335207
13248,0.2901263973684562
13250,0.7214072742748239
13251,0.9640337703190575
13252,0.926633751765368
13253,0.8762829366144478
13255,0.6240468416763377
13257,0.4894164393901625
13260,0.918579795499906
13261,0.7410590792854483
13263,0.914509262333142
13266,0.9422313477705793
13269,0.9694959453143258
13273,0.7808777809816915
13274,0.872058104647316
13277,0.862688253907081
13281,0.6485723032589525
13288,0.6890632040886697
13290,0.9066294212890648
13297,0.9134846704183338
13308,0.740912565964813
13321,0.59983498313695
13322,0.8225493858569878
13324,0.8007765947268576
13331,0.756032958204929
13336,0.8408016811064477
13346,0.6444868451594176
13347,0.8289198835374927
13354,0.9226110708176347
13355,0.8023124218880489
13357,0.9247997442833732
13369,0.8849380498181861
13371,0.9550063069263564
13378,0.9770000725221211
13381,0.897277373217504
13383,0.8753225537004312
13384,0.9694743721026305
13386,0.838163046012227
13397,0.8051649583799557
13399,0.6306324809091618
13412,0.5575225152929585
13416,0.7893010689718469
13420,0.9004476249487294
13433,0.9354289657302033
13440,0.7238135130634787
13446,0.8528649328130318
13447,0.8789157209632509
13455,0.891465212283138
13456,0.9905398925521401
13462,0.4823087103197908
13463,0.918464928962892
13464,1.0134051777686464
13469,0.4923683762964565
13472,0.96019257189554
13480,0.7474672454205755
13481,0.8910732887527115
13485,0.6104569420498913
13490,0.9254290873554777
13494,0.7437402432631107
13496,0.9136415253218981
13497,0.918743707399263
13510,0.6084441488968095
13511,0.5514456925909692
13513,0.9344159096693434
13514,0.8048259318778274
13516,0.9173427672848847
13519,0.931283756158452
13522,0.9103216399013205
13523,0.9375938604604317
13524,0.8580209228562358
13541,0.9257760207275391
13548,0.9807870854664236
13549,0.9868694981354499
13552,1.000303729691727
13554,0.9386922483246807
13555,0.9254139075204314
13556,0.6178370039616432
13558,0.9527949458768787
13559,0.7752414440485675
13562,0.7647186685380739
13563,0.8695572292475525
13569,0.566975301405083
13570,0.7252851134327215
13573,0.8678802540784937
13574,0.7514302924160723
13586,0.8550823192265485
13591,0.475313383592415
13595,0.8993350984419515
13602,0.819167400184789
13609,0.7776675771444117
13610,0.9883930300836751
13623,0.8209881944718312
13626,0.7759323362191108
13632,0.9403359100101745
13633,0.6706735977598175
13638,0.7896093993215764
13645,0.7994159469777037
13647,0.7786670899948448
13653,0.8571399578322421
13656,0.6647350527886715
13660,0.57816444224159
13663,0.8537660148845782
13666,0.841149164152932
13671,0.7314799077310673
13672,0.7016459965691593
13673,0.304636632022395
13676,0.9399974200966644
13677,0.7732361566942946
13678,0.7545325186535459
13682,0.8340575162181797
13687,0.9403919325193089
13698,0.7300874546083673
13701,0.7204622579503608
13709,0.9051572704163314
13710,0.7433815281845225
13715,0.9329727085613828
13718,0.7993515010567335
13723,0.7189080813034013
13727,0.9016206088953808
13728,0.8019587242212157
13736,0.9541852743743124
13737,0.8945551782893268
13741,0.9375905321061102
13747,0.6753552486567536
13756,0.9117076667429764
13758,0.849570021424857
13761,0.8415005109066452
13767,0.9039232146755593
13769,0.6747670642293743
13770,0.9349201298462668
13776,0.9710719945255403
13784,0.9951488450950855
13785,0.8961842483403797
13787,0.8569750199448385
13792,0.936173711706334
13795,0.5898648105651643
13801,0.9867335595653686
13808,0.7578710493413644
13809,0.44992305260065196
13815,0.8014583322510707
13818,0.7334738167964452
13820,0.8702581825738237
13822,0.8647782571159588
13824,0.742114508980742
13825,0.776758709482307
13830,0.8802723388445911
13831,0.9406944970101491
13832,0.615714398131273
13834,0.9739963896625202
13837,0.9906283401852295
13839,0.8789620594964129
13840,0.874901246659851
13843,0.667522676111307
13847,0.977951005029754
13852,0.6973711849705841
13853,0.864155817613769
13855,0.9044860939935152
13856,0.7307601865443215
13860,0.7965840294548212
13861,0.913314800405472
13863,0.929620408777044
13865,0.6606609311963938
13871,0.8980056793732475
13873,0.9463128448562287
13878,0.7630733822797385
13879,0.8223063051558326
13880,0.894815576629262
13888,0.8142007412564713
13889,0.4989103112484958
13893,0.6052697361632348
13894,0.9979335381979911
13895,1.019446685634579
13896,0.7201503173539497
13901,0.952858555354223
13908,0.9682324016607717
13910,0.630591547505259
13914,0.8918011369141254
13923,0.8578745432358253
13926,0.7174793150028655
13927,0.6915675048980123
13929,0.9037562927047855
13936,0.6457564996907388
13937,0.9701870860012705
13939,0.8510637808454529
13951,0.9407433578938168
13954,0.8600070005628275
13958,0.8507694384485044
13969,0.5913339604553192
13981,0.6600116985162853
13982,0.8230794237169956
13984,0.8847586779049619
13988,0.9369105701915207
13990,0.8229869334097196
13992,0.9696737935247182
14000,0.8382998673030607
14001,0.7280753294876238
14002,0.7157318794666777
14003,0.8994585290270496
14007,0.9813491127099893
14009,0.9710689028442286
14010,0.8539339195386999
14018,0.7970324119726412
14020,0.8616143763435336
14025,0.898235055992218
14028,0.9960019222547085
14044,0.8786221219282414
14045,0.7293295401703882
14048,0.898143576972794
14052,0.9037031924031448
14055,0.8875185643547981
14058,0.9103007015511347
14063,0.8300322983510435
14066,0.8919848040128806
14070,0.9710532958061538
14071,0.8285027395733245
14087,0.9786321851933064
14088,0.9190914383807586
14089,0.8467973682171215
14090,0.8772955981952677
14112,0.6134860787691332
14113,0.8317339244669018
14120,0.9470321932313868
14124,0.928785281091167
14126,0.9646785476101307
14133,0.9692119612027604
14134,0.7546456648570328
14142,0.9236842521687263
14147,0.9835671804393575
14151,0.8179299845142244
14158,0.8896733371524896
14161,0.932775761742397
14162,0.9425378033616001
14168,0.9449445708554007
14173,0.9533675377022995
14174,0.9146330515759624
14178,0.9429582128307781
14181,0.8138665885195887
14190,0.7038831575769152
14196,0.9582253744967872
14199,0.9483932339911317
14217,0.866832323017096
14218,0.9324064707492308
