uid,score
9877,0.8991468592938
9880,0.7104912823556
9890,0.8964644373073499
9899,0.7689444943784999
9905,0.9029403077553999
9914,0.8155567206708
9915,0.87259778809485
9916,0.7930598755798
9917,0.5661061703313
9920,0.8651044310191
9926,0.8774327468255501
9931,0.7584870147632501
9933,0.8965881030126
9942,0.9215198395469499
9947,0.8730359318501999
9952,0.8997172138528
9954,0.8271308591683
9962,0.8092740013576499
9969,0.8249550509149
9970,0.9386112406109
9971,0.887877086048
9973,0.54759313629615
9974,0.9397738864755498
9976,0.8530983518051
9977,0.88585025458455
9983,0.6000702802611
10006,0.9424869701022
10009,0.8063914190816999
10011,0.8772075279056499
10018,0.56113521136945
10024,0.79110430228125
10035,0.8793952866713999
10040,0.74034763832725
10044,0.83840373288455
10049,0.8943453706514499
10051,0.9498952714585499
10052,0.89766663892825
10055,0.67730023374785
10058,0.53765707411435
10062,0.5259979934542001
10069,0.9254080702405999
10072,0.8567118781786001
10076,0.89017180676275
10082,0.5713258341286
10083,0.75813601599045
10084,0.8442835015193
10085,0.77207573179055
10086,0.9087919693511
10087,0.8637971929814
10089,0.90284039604945
10092,0.7828139183581
10096,0.9415664265190999
10098,0.85581440999815
10103,0.8993338319598
10105,0.57673078557335
10106,0.90970812724925
10107,0.90837047137725
10108,0.82430742933825
10113,0.6671172678055
10116,0.7148520355040999
10121,0.9600958072015501
10122,0.9044605225144999
10127,0.8548411116290999
10133,0.8611611798245
10134,0.88446662950875
10137,0.90977035414445
10140,0.7483648856821999
10142,0.80129958444965
10148,0.63609157741165
10151,0.886436946276
10153,0.37328363789635
10155,0.8980808091479
10156,0.5712750036502
10159,0.88331402760625
10173,0.9031351583596
10178,0.8524254043223
10180,0.8875704552967499
10183,0.8268638979952
10189,0.8036875330686
10197,0.9428558334823999
10200,0.6656245388856001
10203,0.8350429804004501
10214,0.69082246219595
10216,0.4952948496038
10220,0.7675340683204999
10224,0.80497655178615
10225,0.5017725323262
10226,0.6328059669306
10228,0.94151870542085
10229,0.8469782639271499
10234,0.8331009752548
10237,0.49822265740715
10243,0.6871424810455
10245,0.8998870504413
10246,0.8103517075742499
10249,0.8625950603003
10253,0.57552781926185
10260,0.7388416826119499
10261,0.8549617703021
10265,0.90151894287825
10267,0.8574762232161499
10270,0.9318207020596
10272,0.8844867191496499
10273,0.7499353110814999
10275,0.7777391301344498
10280,0.68267406844075
10285,0.9169420368771499
10293,0.5150137276529
10294,0.81296883896875
10295,0.9330458657338
10299,0.8442094656242
10302,0.91158874862395
10303,0.83841299983485
10308,0.7888290811569499
10311,0.8443551814652999
10312,0.7815637322647999
10320,0.79095290142155
10325,0.66860142791065
10328,0.57351836241105
10332,0.89796750998385
10337,0.66406019741155
10346,0.9037900853926499
10349,0.8449057850692
10352,0.7416558968926
10358,0.9239585963465999
10375,0.7894478639833999
10379,0.9008215565651999
10382,0.7909659268522
10384,0.6950046424081
10389,0.8843645181738999
10392,0.8645811560493499
10398,0.81159883899145
10413,0.9024471175344
10417,0.8608454039535499
10419,0.58903541665755
10428,0.9319362060304499
10437,0.8827278377538501
10445,0.8493541960692499
10446,0.89383653681875
10450,0.7362832292798001
10465,0.8489761845636
10469,0.85442511009695
10472,0.87137439827135
10476,0.5074237327754499
10479,0.6183876192888
10481,0.81278817593135
10486,0.5652612442200999
10487,0.7795616873251501
10488,0.73328131851135
10491,0.6310594267529
10492,0.52652841800105
10494,0.8151729677914499
10496,0.7538466325305999
10499,0.7571775026640499
10509,0.85366397156705
10511,0.7922229737019999
10516,0.4878929778597
10519,0.8618068006121999
10520,0.7616408526931999
10521,0.6443811954384
10524,0.67665658014985
10532,0.8198359293874999
10534,0.82936759005915
10539,0.81958507475195
10540,0.8011978553209
10541,0.5436940561939501
10542,0.8603246191757999
10543,0.8147432137010999
10545,0.73159640491205
10548,0.8985509397772999
10549,0.8057800389454001
10551,0.7938404929858499
10566,0.730969380662
10567,0.80271742766865
10573,0.6022694579047
10574,0.78922419894095
10576,0.9288339213758999
10583,0.8076133394443
10585,0.9314186587263
10592,0.9079883515265998
10595,0.85834959338455
10605,0.6959210837344999
10608,0.8427258582258499
10615,0.8850152900357999
10616,0.8774349189612001
10617,0.8928208216760499
10621,0.9058184374996
10624,0.83344505270445
10630,0.711793097215
10641,0.8284630555785999
10642,0.84626606736215
10643,0.6239017920016
10647,0.92694445483635
10648,0.88332361582625
10649,0.6704934434331999
10650,0.8372910976499
10651,0.7159695885809501
10653,0.88473323201415
10656,0.768973154478
10657,0.8919946626843
10658,0.9128312458648
10660,0.9428954278189999
10662,0.84652833617065
10669,0.8874407694019999
10674,0.9305231885801
10675,0.52898429894475
10676,0.76586846951205
10680,0.86265103344205
10684,0.8131778150090001
10687,0.84170087954285
10690,0.86865398300655
10692,0.89310978151845
10699,0.58960787432805
10701,0.8568000326840999
10707,0.80412382598595
10712,0.8751467715435999
10716,0.8508973328394001
10719,0.7606629438945001
10720,0.59534249570245
10723,0.94661296098245
10725,0.7149759134782501
10738,0.7375588099444499
10743,0.7188750346005
10745,0.86919451687925
10749,0.8440014989092
10751,0.9420593618336499
10752,0.8705799120715498
10755,0.7749518779221
10758,0.79144175194985
10760,0.8601747008812499
10763,0.8711910075698499
10764,0.8549781295766499
10765,0.9344308357600499
10766,0.7516349868378001
10767,0.65412598754645
10770,0.7252266329294499
10775,0.7761795593690499
10779,0.6632230335371
10785,0.7746406301127
10786,0.72752012456295
10789,0.75681601495355
10792,0.62067796050155
10796,0.88243326112515
10799,0.5534611410875501
10801,0.8663683951186499
10815,0.8682718046245
10817,0.94056344419945
10820,0.81764813715295
10823,0.71207448107365
10826,0.7886453502974499
10831,0.64043130296965
10834,0.8640278131137
10836,0.6290592311758499
10839,0.85473803052725
10845,0.86885613617445
10848,0.8963415323002999
10855,0.71026411466675
10861,0.8846822218067499
10866,0.36328278102309997
10869,0.7476316226882
10876,0.95235529955055
10882,0.8464779479270499
10883,0.91444307741595
10887,0.5683891738551999
10889,0.7277236794252
10894,0.9289183675302999
10895,0.8037052367591
10898,0.68303655941565
10908,0.6747989645446
10914,0.8433580521816499
10915,0.82794420383745
10917,0.8286972437442999
10918,0.7508455408574999
10930,0.8638162240536499
10936,0.82734201037775
10947,0.8604226170982
10948,0.7713369919865
10949,0.8461029490433001
10952,0.7646214080459499
10960,0.8176611063559
10962,0.82834531597615
10964,0.85939004517955
10967,0.5532921242615501
10971,0.837756135515
10972,0.85080125046425
10979,0.7870321036710499
10980,0.66421333525565
10982,0.9014326622168001
10985,0.4380745823637
10987,0.62212942179165
10992,0.8813689073795999
11000,0.84908484900665
11003,0.7184467263302
11014,0.7545446459813
11027,0.7870128525522
11029,0.8048980866505
11043,0.84207080215365
11044,0.8297012783829498
11045,0.8450635609046501
11049,0.9322725017538499
11052,0.85951726822785
11060,0.8919813335598
11069,0.9136652868971501
11071,0.8704586775731
11072,0.7914046643338
11073,0.7428566203172
11086,0.948179234767
11095,0.75151693442325
11097,0.8085178721359
11101,0.7057002099683001
11106,0.61479080951025
11107,0.84388415070325
11108,0.8169430327663001
11112,0.8195111753089501
11125,0.8783786339299
11126,0.7616212075995501
11130,0.92150872685545
11131,0.8322125855917
11133,0.90193846733635
11134,0.8757891852530499
11136,0.9143072074057
11137,0.88652981799485
11140,0.8072991549683499
11145,0.540428229743
11153,0.89400220829595
11156,0.7950561164283
11158,0.9032841288211999
11160,0.83067015171295
11161,0.87046857207735
11172,0.8417286092232501
11173,0.7884284768668
11180,0.8653487253451999
11187,0.77804146698345
11192,0.7146666382905
11195,0.68054220483595
11197,0.7829826256372
11203,0.79146181556535
11204,0.9057667722334999
11205,0.59335177472735
11208,0.9100336294188499
11209,0.8335214375066
11212,0.68333224396675
11214,0.7537659518308
11217,0.7720394904255501
11218,0.5891488867864
11222,0.7425157886292499
11223,0.86208178435285
11233,0.8095266122278499
11238,0.7998863927337
11241,0.755389299515
11246,0.8349367450448
11247,0.8698345232371
11253,0.8853430487095999
11258,0.7534080670224501
11262,0.8703032802681
11268,0.76849603473595
11282,0.9231304104986999
11283,0.76350934706365
11285,0.5059584466427
11286,0.8342058780857999
11291,0.60718566309285
11299,0.86565353860915
11301,0.7605932330516001
11303,0.9450982843572499
11305,0.8711371965705499
11308,0.5578759854469
11312,0.6797299583166
11322,0.7966043058863
11324,0.9085801381265001
11325,0.8937313697651499
11328,0.8872462728417
11337,0.65899978272915
11338,0.9189807226944999
11342,0.7189822944994
11343,0.8514490979820499
11345,0.9060758803067
11350,0.83457523911625
11353,0.787317780447
11354,0.8044324428672499
11357,0.7694777280727
11359,0.8340543554111999
11367,0.5380118445013
11368,0.8868445634555
11369,0.7132055517550999
11373,0.7658383010149501
11375,0.95434978063715
11384,0.82609647931255
11395,0.9307202051535999
11398,0.6988121999415
11403,0.7230821359138501
11404,0.8563577204223001
11406,0.7263816383291499
11407,0.8647713106494
11413,0.91625406694545
11417,0.8637218993863
11424,0.6301931160287
11426,0.8505949867381499
11434,0.77450777368695
11441,0.9462366808531499
11442,0.83408996547615
11445,0.7027409961240001
11447,0.80807067170845
11448,0.68693799553135
11449,0.91127978897985
11452,0.62529703719565
11453,0.8687314652520499
11460,0.8663946609133999
11462,0.8069850416083999
11467,0.7629536527349
11477,0.8743053111808999
11486,0.9122972053252001
11489,0.93832683134325
11490,0.8199336572970501
11491,0.8565830556228
11499,0.9036187817530998
11508,0.7682396092924999
11517,0.87964548398515
11518,0.5411717346449499
11519,0.8265907478076999
11525,0.8710925602606501
11526,0.82022077808985
11527,0.88143298735875
11532,0.8090325824894999
11539,0.87185567395985
11541,0.9293607116409999
11543,0.6871407642637
11544,0.9164054610721499
11548,0.851083965115
11556,0.75343829236055
11557,0.6073073990298
11564,0.8591280844439
11565,0.925418562902
11568,0.94236367670415
11569,0.6131726631751999
11573,0.8580869703739
11576,0.8627661458293
11578,0.93806676210645
11588,0.899692531037
11606,0.8383210233559499
11611,0.8063712731819999
11615,0.7898577691270001
11616,0.7612612491913
11628,0.76632449321505
11630,0.575215060779
11638,0.90741386542235
11641,0.8389403388631
11643,0.52633438918065
11644,0.6863554820882001
11645,0.9133359466466
11648,0.8001720576194999
11657,0.8862673765577
11658,0.92017550675485
11659,0.89879690940075
11664,0.64080522877
11668,0.80665880207385
11674,0.45632577109535
11680,0.7425190007089
11682,0.8241202412602
11693,0.8404479992984
11698,0.7218358071769
11702,0.9280843031998999
11704,0.89985182274515
11705,0.8869542817467
11708,0.6681574324117
11714,0.89124893013335
11720,0.8246708308797
11725,0.7243135927742999
11726,0.8306484373223
11727,0.75798276159315
11729,0.8382261664877999
11731,0.64840415592835
11734,0.8106439271130499
11737,0.8744732353133
11739,0.50285028949875
11743,0.7896093361366501
11753,0.70008749915355
11755,0.92998632099955
11762,0.77868662199775
11768,0.9264691449542999
11769,0.8559630526584999
11771,0.81639542907985
11780,0.8019720122187
11784,0.8160021395652999
11785,0.7956352256052499
11790,0.9175745907509999
11797,0.45855982080519997
11801,0.9224847124169999
11807,0.625634717901
11809,0.8112030496843
11812,0.72954730642415
11813,0.7796829063688999
11815,0.618405608497
11816,0.9162915527511499
11829,0.83945364283335
11830,0.8481303914215499
11831,0.81931230803885
11835,0.6669874508346
11837,0.8027476384298
11838,0.49986161782545
11844,0.7570339862091501
11849,0.9020053600271
11856,0.8871826434127499
11860,0.4080043449035
11864,0.7901867915712
11867,0.7764671235513
11868,0.8570268624936499
11869,0.80500891658005
11872,0.52705804479435
11874,0.8777422252473499
11876,0.88047244683885
11880,0.91444267078215
11884,0.93899037599585
11888,0.7518433917009999
11899,0.90010468985845
11901,0.6551909386329
11903,0.7533030140283499
11904,0.7353370252459501
11905,0.8897823790914501
11909,0.905332124244
11914,0.8570766244079
11915,0.73532692107585
11916,0.92634133113075
11917,0.81435294646185
11921,0.91795272955795
11922,0.87518042079405
11924,0.8592039056911001
11925,0.8629782532617499
11929,0.8709285715387499
11935,0.95849375445015
11936,0.89312756712425
11948,0.56601526617005
11963,0.8833727435798
11966,0.96006259980765
11976,0.8125509661071999
11978,0.8812066123819
11983,0.8457689914066999
11988,0.8292607172254001
11992,0.86199589532385
11994,0.91287594980235
11995,0.67391833494725
12006,0.9222716465369499
12018,0.8388008469341501
12022,0.7913538954177
12024,0.9014918508993
12025,0.6606677791994999
12026,0.6485822828793499
12032,0.6606838152909
12033,0.89710139957225
12034,0.7895269113773
12036,0.6007578423473999
12044,0.9085957816481
12046,0.90539507616755
12062,0.7836318855925
12074,0.7530230217739
12077,0.55847740605545
12078,0.7711332350987501
12081,0.7559022435329499
12086,0.8987231908015498
12090,0.7940017877493
12104,0.90227330333715
12108,0.8450168703302999
12110,0.9253372168645
12113,0.6455919529531
12116,0.8282032124353
12122,0.84550713341035
12123,0.8510896662633001
12124,0.8887587296751499
12129,0.74387839237795
12130,0.8486522617793499
12133,0.8849065715086
12134,0.7276568877986
12137,0.95604838785425
12144,0.8679347350014999
12148,0.63534867764295
12150,0.8161595182385499
12160,0.8756423959262
12161,0.8607619091265499
12167,0.83707190339625
12169,0.85950427081925
12170,0.91124710451555
12171,0.6752006531632999
12175,0.76358556828315
12178,0.86203232987455
12181,0.7714816649690499
12196,0.9432352945158
12199,0.8425938168031999
12201,0.7758064522857
12207,0.90013735603
12212,0.69590959061005
12213,0.93178740429875
12215,0.8582483673774
12217,0.85643622720695
12221,0.8915412245720999
12223,0.8999974852706
12232,0.8115998574376
12233,0.7184228211375
12237,0.84026485968735
12238,0.8230867555227
12247,0.82165256827495
12252,0.595366350298
12256,0.91919566472485
12260,0.7557578830580001
12265,0.9102469130138
12285,0.8034246700534999
12286,0.88908989902625
12300,0.8212133168654
12301,0.8911851632030999
12307,0.72625591071325
12312,0.9283719371245
12313,0.7652205749136
12320,0.670742393741
12330,0.9440222282556
12332,0.9000048039742
12343,0.5987609127292001
12354,0.6873439148903999
12355,0.41403094561529996
12357,0.90624863359045
12358,0.6900468183764499
12375,0.8377340299433
12380,0.8577780920187998
12383,0.80209291564455
12387,0.85392392089835
12389,0.6881817420865
12390,0.7226085237409999
12391,0.6519499600895
12395,0.9396852367494
12396,0.8718566864212001
12397,0.7919901655717
12398,0.8785290166520999
12399,0.9257166520313999
12400,0.87443776713575
12406,0.7933369729080999
12413,0.62752508047935
12414,0.8065529165411499
12416,0.7703457923871999
12420,0.7992038180966499
12421,0.8431359995229499
12430,0.86165934865005
12440,0.90078219176965
12445,0.88745354264775
12447,0.9552761804038501
12449,0.7423795786881999
12450,0.6748922628181999
12452,0.8043602881709001
12455,0.8898430404928
12457,0.814858399297
12464,0.68048586254265
12466,0.6342819769604999
12471,0.78913186844315
12472,0.7237003718118
12485,0.66494333967655
12486,0.8611435403316499
12489,0.88185211058435
12492,0.8215000094352001
12500,0.8114155978919001
12502,0.7633949320779001
12503,0.8935987465242
12504,0.9192416487180499
12507,0.9284431099522499
12508,0.866925661252
12509,0.82755617174185
12510,0.8674769076073499
12515,0.8219889550617001
12517,0.7623852304696999
12520,0.5207913917714999
12522,0.7494258906592
12532,0.7406834956194999
12535,0.8254769414176499
12537,0.5854031799291999
12539,0.7398641653498
12542,0.7520309237213499
12543,0.80469095454645
12546,0.7987423549673001
12547,0.8965472806145001
12549,0.90929677059035
12550,0.8825362991330999
12553,0.7983966144949
12562,0.76120256458535
12563,0.9121114671481501
12564,0.8751558373305499
12575,0.50277929599715
12590,0.69071008554725
12591,0.7090669178925499
12603,0.9253525624987
12608,0.7544537409754499
12613,0.74950678371725
12616,0.6987690705801999
12617,0.775752150412
12619,0.8313291813176
12627,0.7107118550257501
12629,0.8524557796490999
12631,0.8706093319955999
12634,0.8294270518389499
12636,0.67075799412755
12637,0.90791314078815
12641,0.78928450280195
12644,0.7321134955235999
12649,0.8495648599459
12653,0.7741578407137499
12654,0.5697683616473
12657,0.55334558757145
12658,0.49303472432834994
12664,0.44574292799125004
12666,0.8289042525924499
12671,0.8745224256730999
12674,0.8517384118194
12677,0.6622286744910499
12678,0.8262600238372999
12680,0.8580278889092
12691,0.8477717576218501
12701,0.8907514642041
12704,0.9094090835905
12707,0.7247954245599499
12710,0.5512924184925501
12712,0.86854531618555
12713,0.6821945858055001
12732,0.8278525916277
12738,0.85287292992145
12743,0.8878725829133499
12744,0.8903650987738501
12753,0.8902426379317
12759,0.9467072347636
12765,0.8756765658394
12766,0.87126072520595
12782,0.88089456159485
12786,0.9426705437612999
12788,0.95232449011275
12797,0.8380720671572499
12801,0.7286701114195
12809,0.686007362294
12820,0.9339177013937
12821,0.8340957416628
12822,0.7407366457347
12823,0.8515187876489498
12827,0.70974070247225
12828,0.62835980731565
12833,0.69017858702295
12839,0.64160413124685
12840,0.8358082580653501
12842,0.9163971616473999
12847,0.6822187455713999
12850,0.74479190408945
12851,0.7672658804826
12855,0.79957754001605
12856,0.6826827765949499
12860,0.57702015319055
12862,0.83948899144965
12866,0.9036974804956
12869,0.88298935206525
12872,0.8557786345846
12873,0.849930073807
12882,0.9376572073934
12885,0.65386269787985
12887,0.8764694293994
12890,0.7347253282935999
12895,0.8582865051816498
12898,0.8162643692526999
12899,0.9490292281895499
12908,0.6802359823155
12911,0.95665794513245
12912,0.8545265487232
12917,0.8466839818821
12918,0.8556908073620499
12920,0.7789087798577999
12921,0.6809467778134499
12927,0.8976988179100001
12940,0.9008658175207499
12951,0.78693702228895
12953,0.7170449619984
12956,0.8930581567401
12961,0.8820739997622999
12971,0.9198199662330999
12981,0.81725303601405
12983,0.86852175287885
12995,0.76067384579965
12997,0.8866458114354498
13002,0.94587748087905
13006,0.7482948248735
13013,0.829915794762
13018,0.7666046417017001
13022,0.8556667947357001
13023,0.9116796679906
13026,0.84378455490425
13027,0.594663004033
13029,0.83335931587715
13038,0.8261843956660999
13040,0.76215194199035
13051,0.68800882543655
13052,0.81844973141595
13054,0.7750292055269999
13056,0.5693071509629
13057,0.8450099576525001
13058,0.8646748165205
13063,0.8889047830917001
13072,0.8771068023089499
13073,0.5299190224244
13076,0.900752196782
13077,0.9536965428767501
13094,0.86091669649895
13096,0.86229535764095
13098,0.8210224642245
13115,0.7139971522080499
13118,0.6449291328312501
13122,0.7171547536232
13124,0.67424931100005
13128,0.7107110071511
13132,0.79818384946855
13137,0.9266784857066499
13141,0.70671482154365
13142,0.4808625723068499
13145,0.83321311376505
13153,0.79323538132015
13154,0.71770372990865
13157,0.8178123579688
13158,0.8308698019162499
13163,0.6654319241044
13167,0.8044424586863501
13181,0.7149581215988999
13186,0.85030650434005
13187,0.8925058983373
13188,0.9119007325595999
13190,0.9581919558381999
13191,0.8965263585674499
13194,0.8814240224690499
13195,0.86350843144565
13199,0.7888038184849
13209,0.8758642120985499
13213,0.9290093889865
13214,0.7751911959563
13220,0.8170687633806001
13222,0.9469834943681001
13225,0.9290799032823001
13226,0.9059311717612
13229,0.7538269850408
13230,0.65274987193395
13231,0.84915329623985
13232,0.6699655383465
13236,0.838028173388
13241,0.86606175014955
13242,0.7542431951708499
13247,0.53435020733995
13248,0.32091438007084994
13250,0.70673127163705
13251,0.9312754684128499
13252,0.8934116546351
13253,0.82110303565575
13255,0.6230610232223499
13257,0.51184494384625
13260,0.8913027316722499
13261,0.73810332690575
13263,0.8845893315250999
13266,0.89832014126005
13269,0.9281998372292
13273,0.7438788644161999
13274,0.84874098368215
13277,0.82876011351905
13281,0.6521686515936
13288,0.68384182865785
13290,0.8755237188195
13297,0.8750109668649
13308,0.7111296506861
13321,0.5967579017139499
13322,0.8071408913056999
13324,0.8105076812458499
13331,0.7386133811411
13336,0.82543161700495
13346,0.6408354098992
13347,0.8123825258706001
13354,0.8874228130267
13355,0.7985137034179
13357,0.8910969050317
13369,0.8643173154941001
13371,0.9224460312775999
13378,0.9360171368245
13381,0.8580161536893001
13383,0.85824777454045
13384,0.9293966835993
13386,0.8127374289267999
13397,0.77636007841925
13399,0.6027076994182999
13412,0.5591922603455499
13416,0.77155323896165
13420,0.8642350239505501
13433,0.90588944989135
13440,0.72688596904245
13446,0.8312635838672999
13447,0.8604508029097999
13455,0.8479434844975999
13456,0.9469834181449999
13462,0.49840394609460004
13463,0.8751470901593501
13464,0.9667020075185999
13469,0.5010934223318501
13472,0.9111101055459
13480,0.7389645084365499
13481,0.8612018926562499
13485,0.6031665611512
13490,0.8844741657508499
13494,0.7253871072172999
13496,0.8863850977914
13497,0.8857458779834999
13510,0.61559199977575
13511,0.5516507337279
13513,0.8996521177749
13514,0.7719936597525999
13516,0.8855448547609
13519,0.89333999067815
13522,0.8695201131083999
13523,0.9047565302082
13524,0.8599128986399499
13541,0.88414178174735
13548,0.93917523652515
13549,0.9435881260508499
13552,0.9596888780903001
13554,0.89526339980785
13555,0.8890801558653999
13556,0.6369835193712501
13558,0.92314032113275
13559,0.7577642840435499
13562,0.7401107542123
13563,0.83401222245575
13569,0.5598071221683
13570,0.7101893288869499
13573,0.8230606906479498
13574,0.75736231741285
13586,0.8061846272206001
13591,0.49229668067529997
13595,0.8641379925274999
13602,0.7978538913035
13609,0.7775724687126
13610,0.952889478386
13623,0.79521812776095
13626,0.7607654442686
13632,0.9053976890188999
13633,0.669406417272
13638,0.78034401254475
13645,0.7763400541590499
13647,0.7543354056877
13653,0.8334399964582
13656,0.65940551350155
13660,0.58551576863625
13663,0.8435413558347999
13666,0.8033232925878
13671,0.7138339742741
13672,0.6981455417117499
13673,0.3180599853199
13676,0.8935122431167499
13677,0.7613945519354
13678,0.73757122716715
13682,0.8033651654545999
13687,0.9130193151402499
13698,0.7118284983624499
13701,0.70950874830655
13709,0.85095533185185
13710,0.7401078619214
13715,0.8910809958865
13718,0.7800683209839501
13723,0.71049187754675
13727,0.86210660986215
13728,0.7740705262077501
13736,0.9180897606443499
13737,0.85360058544105
13741,0.90789880675605
13747,0.6689177407549001
13756,0.8771810294769999
13758,0.8069445991861999
13761,0.8186760243478999
13767,0.8692331648287499
13769,0.652866015681
13770,0.8864119505784
13776,0.93620236780475
13784,0.9489643174318501
13785,0.87315803150145
13787,0.84811433485775
13792,0.89148742728595
13795,0.5922737506267
13801,0.9489864875677501
13808,0.7308737708959999
13809,0.47891237265805
13815,0.77490249564905
13818,0.6935820096084999
13820,0.84393317683715
13822,0.82595614490825
13824,0.7257938369297501
13825,0.7795271544245
13830,0.8553774506528
13831,0.9089152603198499
13832,0.58880836884515
13834,0.93883607050375
13837,0.9496142900494999
13839,0.87253819339005
13840,0.8510130066002999
13843,0.6530877910076001
13847,0.9402746117415499
13852,0.7066292104273
13853,0.8406766613917
13855,0.87853768301025
13856,0.7276269431433
13860,0.8100991522971499
13861,0.8861962455742
13863,0.8941141432859
13865,0.6826881750478
13871,0.86302290830525
13873,0.9116626979085999
13878,0.7405596139830499
13879,0.8020665226196999
13880,0.8714826202057999
13888,0.8025949210293
13889,0.5095201010282999
13893,0.6042366778616499
13894,0.95342682485125
13895,0.9704941416876
13896,0.68934917028245
13901,0.91865350775855
13908,0.9305821208655001
13910,0.62630544685565
13914,0.84276926520205
13923,0.8253655792379
13926,0.7099387276781
13927,0.6835647036829
13929,0.86827240974375
13936,0.6212235033614999
13937,0.9244898831988
13939,0.814068179541
13951,0.9104709470275499
13954,0.8301456273938499
13958,0.8094145406498999
13969,0.5961565199744
13981,0.6427264922671501
13982,0.81167846067305
13984,0.8473806326454
13988,0.89749472556945
13990,0.8008988942583
13992,0.9256887756457
14000,0.80225504969145
14001,0.7001759995330501
14002,0.7087325395433499
14003,0.8584212501101
14007,0.9318811804399498
14009,0.92884553890385
14010,0.8095407966713
14018,0.77344435577045
14020,0.850406130134
14025,0.86067040238005
14028,0.9555880307707499
14044,0.8424212996075999
14045,0.7078317816399
14048,0.8679654149984
14052,0.8747709820065999
14055,0.852157753747
14058,0.8662772754429501
14063,0.8160381090335
14066,0.8633488295339
14070,0.93335768997135
14071,0.811839693379
14087,0.9372369029717499
14088,0.8831801705525
14089,0.82391057967345
14090,0.86091913708865
14112,0.60415117217455
14113,0.79738403710805
14120,0.917162328
14124,0.89794705111545
14126,0.92635348067415
14133,0.9326229287898
14134,0.73649194406045
14142,0.8857517805630499
14147,0.93378362877115
14151,0.79002318542465
14158,0.8587973798771
14161,0.9025263943201499
14162,0.9090972395570499
14168,0.9117549121867
14173,0.9196608286685
14174,0.8826812225166001
14178,0.90899021964355
14181,0.7903365859772
14190,0.6861119511046
14196,0.9167514146096499
14199,0.90326370590245
14217,0.84847975002225
14218,0.8848154886012499
14222,0.7209078066775999
14225,0.8528143821581999
14226,0.8265589369337499
14240,0.79922915365955
14245,0.8310595683112499
14249,0.8091293359988498
14252,0.7558947726615499
14256,0.59652753949655
14260,0.8094103834798498
14261,0.8273861692689
14262,0.7092716755085999
14264,0.86403976616825
14265,0.6052563835110001
14272,0.8725287207544
14275,0.7099832142801499
14276,0.6540656861269
14278,0.90685431615035
14284,0.47839696377995
14285,0.8826843571559501
14287,0.5965559551252999
14289,0.5258377946741499
14293,0.8837514807396999
14302,0.93909259635155
14303,0.9712979388524001
14305,0.66968174139125
14306,0.9071264371015999
14307,0.88839559910905
14310,0.77876318685995
14314,0.3138839930028
14317,0.7969423322518
14319,0.73319616189965
14320,0.8280118582214999
14321,0.8927958014793
14327,0.7884691617853999
14328,0.7574602133702499
14329,0.9087376846563501
14336,0.91278857098725
14337,0.91225383320645
14338,0.79288392736015
14340,0.71413940723915
14358,0.74270800405495
14360,0.7907235482184001
14361,0.41998751750234997
14369,0.8309293707345999
14371,0.52377985216225
14381,0.3745215161288
14385,0.57578945778385
14389,0.73563033854335
14390,0.8241970358338
14394,0.4148321916286499
14404,0.9518418306155
14408,0.73361774021355
14411,0.67620734436035
14428,0.8071456483153499
14436,0.8863840178315999
14446,0.8336851703856001
14449,0.89749431277615
14463,0.69853757653405
14466,0.7378970572369999
14468,0.84404747120325
14470,0.70769359406115
14471,0.54514952580385
14482,0.77306700190645
14485,0.7672620984703
14487,0.802476832597
14488,0.9383112760286499
14491,0.6869926511186499
14492,0.917484529365
14502,0.95363291009035
14503,0.91308294075445
14505,0.9232851724207
14508,0.80754497359615
14518,0.8024280161630999
14521,0.8056235668878999
14528,0.84084389334735
14535,0.7156877951774
14539,0.7463475185701
14547,0.7439401777059
14551,0.8791348992407502
14562,0.8598294395455499
14567,0.7091294078007999
14568,0.778327724143
14574,0.79469877158635
14579,0.7911253656292501
14582,0.6637374795433
14583,0.798935487885
14588,0.8234051212316499
14590,0.69949547284715
14592,0.9043763089068999
14593,0.8611305537898999
14594,0.35111908606194997
14603,0.7746983557967999
14611,0.9097438834019499
14612,0.87943739083545
14619,0.9074109327458
14621,0.79352604942585
14623,0.8201020491603499
14628,0.9177472155438501
14639,0.87250228137645
14640,0.88463212093105
14641,0.92392050839965
14646,0.509917253802
14661,0.8162321027196
14668,0.91979356759225
14669,0.8510737012784999
14670,0.8069071404271
14678,0.9418997208012
14684,0.7768758163793499
14686,0.6753949753116499
14688,0.72502066554885
14689,0.87212098446145
14692,0.8067500870407
14694,0.766596382233
14698,0.8653153303236
14706,0.8869977374253499
14708,0.8501330086293
14709,0.8783425353690499
14714,0.7261912541140499
14716,0.7493031627153
14717,0.8750048730542499
14718,0.7739327794175499
14727,0.75601163064455
14731,0.9401004265433
14738,0.8834445039851
14743,0.70793460851565
14744,0.7771080504418
14746,0.84171240971795
14749,0.8877944872654999
14750,0.93348095284255
14751,0.83230927742595
14757,0.7542116327041
14758,0.6274131291848499
14759,0.93723764937975
14760,0.8988493497341499
14761,0.8780332647603499
14762,0.74534726440455
14764,0.7439950952463499
14765,0.705253367516
14779,0.78792185915915
14782,0.71432075831805
14786,0.8800623756862
14787,0.9101185125944
14794,0.74337966720405
14796,0.8190153448036499
14799,0.8549911815326
14801,0.8360564201784
14803,0.8704911603452999
14804,0.90746800210935
14809,0.9254433775443001
14817,0.8636385605033998
