uid,score
9432,0.8452108989781557
9435,0.9129907546684843
9436,0.8430987016599492
9438,0.9536238161062631
9439,0.7825675798331216
9443,0.8693495944363991
9450,0.721219769540589
9465,0.8716915151317324
9482,0.9237792877485507
9485,0.8532677618908892
9489,0.8895625054396841
9493,0.8278030246186667
9495,0.8908426035972443
9499,0.9293320038115425
9500,0.9607479579398706
9506,0.7063437926679041
9513,0.8875265860841909
9516,0.7708627904999618
9526,0.7901077831150864
9530,0.632830090071649
9532,0.9192793178595938
9536,0.8690136620698308
9539,0.8040780048121783
9540,0.7645103885888975
9545,0.7292201946919172
9548,0.7114074163161417
9549,0.8271996161264035
9552,0.8938930194505134
9554,0.8006541694528975
9556,0.7399763862253909
9557,0.8713731247985784
9562,0.8992871865876874
9563,0.9544487320800236
9564,0.7569201907094991
9567,0.751789387277725
9572,0.8994356870190473
9579,0.8657889660182707
9584,0.7596468949459106
9586,0.9398755806955468
9588,0.4356684667893675
9604,0.8282582514398699
9611,0.8457769136709148
9617,0.7276585135543041
9618,0.8640374822903191
9620,0.5417758398504733
9625,0.9095455546565849
9627,0.9138124736706317
9634,0.907774840770635
9635,0.9533747157556418
9642,0.9161585685041025
9648,0.6243138200087165
9656,0.8727395891377533
9660,0.8818592285225424
9666,0.8794510315340482
9668,0.8694545257362384
9674,0.9333616850907034
9680,0.9344411447601625
9685,0.7684665334993742
9689,0.9323164501643776
9692,0.8692296931880359
9698,0.7234514716730033
9702,0.5928194523565842
9703,0.6872260119274284
9708,0.8883228534722709
9713,0.8801996775024734
9714,0.8174713134444709
9717,0.8439188626124565
9725,0.84555876513583
9726,0.8414002281786609
9728,0.899406665686919
9729,0.8551403078204076
9730,0.8872715799789983
9732,0.8624895707823007
9734,0.8139307279448733
9736,0.9285419702210309
9737,0.8446258363645266
9740,0.8747909655176834
9742,0.778969465822785
9747,0.8776252699884141
9749,0.8234306490968741
9751,0.7019581871687766
9752,0.7324260747666584
9754,0.8030693324184175
9755,0.8597324811887708
9767,0.9376120309485991
9770,0.9115176822136292
9772,0.5861513544911309
9775,0.6931437779571257
9778,0.9293262453325283
9799,0.8814093030648966
9805,0.8212004940547499
9807,0.9335746788599841
9810,0.838917248226485
9811,0.7789607708791698
9816,0.8838973048681565
9818,0.5287675920262974
9819,0.818168368049874
9827,0.7844087791118467
9828,0.8692559210849558
9836,0.813856661765795
9837,0.9122231348066907
9838,0.6005922775618073
9846,0.89868763396348
9848,0.9651831967804625
9849,0.915409498117179
9860,0.9335025101393306
9861,0.9090795723083507
9866,0.7006268989663058
9870,0.8317863578134783
9875,0.7098788529559832
9877,0.9103275801161934
9880,0.72720190274206
9890,0.9121899879343839
9899,0.805901161751055
9905,0.9228507744216468
9914,0.8348467750360967
9915,0.8851998866315489
9916,0.8167455803733267
9917,0.5950136827229283
9920,0.8883022354606349
9926,0.9025601860091674
9931,0.7940569899177291
9933,0.9101352881182168
9942,0.9384200148588306
9947,0.8793094886959466
9952,0.9158484248591132
9954,0.8635341850047948
9962,0.8422982631343725
9969,0.8325776099038416
9970,0.9482129051710282
9971,0.9087053004642464
9973,0.5711174269152607
9974,0.9469683228718042
9976,0.8526764595959417
9977,0.9032200446585642
9983,0.6127861662968817
10006,0.9537979778145595
10009,0.8310016938850548
10011,0.8919758668784958
10018,0.5889875939054757
10024,0.8272131024793158
10035,0.8915654482691464
10040,0.7673603086606824
10044,0.8660422761870508
10049,0.9162648477841924
10051,0.9520586222060811
10052,0.9152462984153925
10055,0.7173181498665626
10058,0.5672414706304875
10062,0.5732352060767266
10069,0.9394392726144734
10072,0.8753501159189934
10076,0.9024573640595841
10082,0.6120510100586434
10083,0.8439340565554159
10084,0.8496131591653983
10085,0.7946685512413506
10086,0.9187106638926082
10087,0.8734197117845334
10089,0.9190111154624193
10092,0.7931339704214848
10096,0.9505117277048282
10098,0.8809305013528975
10103,0.9113736287583534
10105,0.625874392334624
10106,0.9261857490838092
10107,0.9170190378776225
10108,0.8591798608342391
10113,0.7063415896196616
10116,0.7323388795550383
10121,0.9693812531646042
10122,0.9157402566029982
10127,0.8776202342173617
10133,0.8863982602451749
10134,0.9057055555687141
10137,0.9264211582068026
10140,0.7734702827404301
10142,0.8317483518970523
10148,0.6803488010151625
10151,0.9110477152458069
10153,0.41344881397352085
10155,0.9103205284885149
10156,0.64410165985102
10159,0.9061899536496357
10173,0.9192009858142964
10178,0.875575315821745
10180,0.8986323765459606
10183,0.8535653730156332
10189,0.8271717007106032
10197,0.9522766805657399
10200,0.7144089405954333
10203,0.8609115697147723
10214,0.7268368250598908
10216,0.54720890976409
10220,0.7898665831551249
10224,0.8254696921053076
10225,0.5513011327758933
10226,0.6446404843189298
10228,0.9561679762065759
10229,0.8632413719670642
10234,0.8682770731266798
10237,0.5492759332813208
10243,0.7073364831991417
10245,0.9177152794118018
10246,0.8380385237346358
10249,0.8845353345883518
10253,0.5869256824981658
10260,0.7854761865869209
10261,0.8865900817095949
10265,0.9165287337652892
10267,0.870659048193934
10270,0.94042675655608
10272,0.899655915343559
10273,0.789983221979695
10275,0.8010754426068825
10280,0.7248795041691808
10285,0.9303521201081475
10293,0.5505511965078116
10294,0.8404081174187441
10295,0.9472631519304834
10299,0.8752480101809066
10302,0.9283465244380974
10303,0.856889779033646
10308,0.8023511315839275
10311,0.8581744421356015
10312,0.8133539477928299
10320,0.8154516614536108
10325,0.7004937975567892
10328,0.5974598683660125
10332,0.9100551646920458
10337,0.6998558102489109
10346,0.9174774975027289
10349,0.8631906247786133
10352,0.7824242584776933
10358,0.93402002954013
10375,0.8154427125748301
10379,0.9087815084750068
10382,0.8185076978636598
10384,0.7272776992461283
10389,0.8907907669084916
10392,0.8824424448775641
10398,0.8402484559508858
10413,0.9085187090670668
10417,0.8850462871958074
10419,0.6306541280573508
10428,0.9374902703390757
10437,0.8959764154219858
10445,0.861188371247039
10446,0.8899321431086842
10450,0.7453752452520467
10465,0.87041884033897
10469,0.8820847725109907
10472,0.8777834482597442
10476,0.5603166499523292
10479,0.6355918671878199
10481,0.8200156061310808
10486,0.6393901757189648
10487,0.8106974135652341
10488,0.7684718189874141
10491,0.6475862478796417
10492,0.5709343627952957
10494,0.8301767086786958
10496,0.7921592948267699
10499,0.7986512205746858
10509,0.8764105550005659
10511,0.8232759913934435
10516,0.5516201395002016
10519,0.8728903542935267
10520,0.7892270690222832
10521,0.6888993220160933
10524,0.6868713806625492
10532,0.8501704764828049
10534,0.8521189194587941
10539,0.8426217207425641
10540,0.8388977463449483
10541,0.5906332145346274
10542,0.8802095619914765
10543,0.8404411110810215
10545,0.7583961320115324
10548,0.9137718454669881
10549,0.8332501507959701
10551,0.8127625333455424
10566,0.7579896152677665
10567,0.8319670548431091
10573,0.624679111592725
10574,0.8007281424955908
10576,0.9454659714810484
10583,0.8227918116885284
10585,0.9431797633389549
10592,0.9218745865841397
10595,0.8742828272932243
10605,0.7354055139069116
10608,0.8686776974797424
10615,0.9099491317503466
10616,0.8941691846136635
10617,0.9096567017956557
10621,0.91731895791962
10624,0.8429251576140926
10630,0.7237787846982999
10641,0.8558335285209067
10642,0.857922090800314
10643,0.6515458363208968
10647,0.9406390609399975
10648,0.9066844434715491
10649,0.7044316268309867
10650,0.8536966890488582
10651,0.7388375037779076
10653,0.9037880174231209
10656,0.8001846822479933
10657,0.906393074769385
10658,0.9339315865956066
10660,0.9569434133276967
10662,0.870827555067559
10669,0.8944756933733035
10674,0.944669078036555
10675,0.5747760452502708
10676,0.8019473401286759
10680,0.8849818744823557
10684,0.82708798791027
10687,0.8700196449528459
10690,0.8843450113238074
10692,0.9061520032051792
10699,0.6237140968649024
10701,0.8802328632996749
10707,0.8251705883412874
10712,0.8960739531804001
10716,0.8675643642426065
10719,0.7936414260461251
10720,0.623014942724269
10723,0.9593994553870889
10725,0.7571984644696426
10738,0.8003069065446191
10743,0.7346224474142383
10745,0.8897613124678357
10749,0.8533858784075432
10751,0.9519285349387892
10752,0.8934152667929739
10755,0.7951904573965516
10758,0.8169897472092557
10760,0.8778882436070791
10763,0.8833570288937558
10764,0.8749586752375325
10765,0.9436734047707793
10766,0.7772502668403066
10767,0.7051005384597024
10770,0.7655444173452925
10775,0.7983147394025925
10779,0.675314646371105
10785,0.7920718567670448
10786,0.7357702855543475
10789,0.792051927445764
10792,0.6624333199930241
10796,0.9022550864145809
10799,0.6009828686732341
10801,0.8892096935286224
10815,0.8843622402330948
10817,0.9490756337162326
10820,0.8396162975047406
10823,0.7379256771955158
10826,0.812226655461029
10831,0.6584619938457458
10834,0.8730716322283583
10836,0.6505142558375858
10839,0.862886395699529
10845,0.8914496314857057
10848,0.9121041308896715
10855,0.726599499251111
10861,0.8995208229196874
10866,0.42419891964994155
10869,0.7640116340817134
10876,0.9606170287620907
10882,0.8555706801094024
10883,0.9314224208120443
10887,0.6198824081557
10889,0.7507402345253933
10894,0.9413555424319282
10895,0.8310264650810548
10898,0.6992688082364491
10908,0.6807870166458933
10914,0.8586692472876125
10915,0.8406709486677224
10917,0.8546740999526649
10918,0.775345554646745
10930,0.8802281709852023
10936,0.8557986331791542
10947,0.8729018578261833
10948,0.8144527239968216
10949,0.8659534900856949
10952,0.7890507444254209
10960,0.831502124179055
10962,0.8582236627971577
10964,0.8734767462873176
10967,0.6078404813563407
10971,0.8612222048209268
10972,0.8716544720605892
10979,0.8072702714474493
10980,0.6787121220296157
10982,0.9264614583544266
10985,0.4807467812204416
10987,0.6506406847306591
10992,0.9017084456700899
11000,0.8723790439992157
11003,0.7361744301501232
11014,0.7992018391178917
11027,0.8072405540241498
11029,0.838823615117935
11043,0.8570191228419526
11044,0.8566644082097807
11045,0.8735120604889623
11049,0.9434421698842624
11052,0.8784593036768792
11060,0.9074171337445032
11069,0.923732104372584
11071,0.8901822270822882
11072,0.8228303510725399
11073,0.7821041341956266
11086,0.9578543376555201
11095,0.7933404995497624
11097,0.831617211893415
11101,0.7274070769161516
11106,0.6590023105071026
11107,0.8647906447769491
11108,0.8358308816635817
11112,0.8568925610753743
11125,0.8959935556975182
11126,0.7819246628881176
11130,0.935531252407166
11131,0.8592930961737183
11133,0.9220731586734074
11134,0.8795006920164092
11136,0.928773692979205
11137,0.9023768132109657
11140,0.8232901581028375
11145,0.58025229346679
11153,0.9075716190115639
11156,0.8208953642368115
11158,0.9084452499966535
11160,0.8525442790799307
11161,0.8780364657699741
11172,0.8666573291158659
11173,0.8161182772494933
11180,0.8743820019470565
11187,0.8074106335623225
11192,0.7245544850049582
11195,0.7150132094111307
11197,0.8309068436159768
11203,0.8319203724427408
11204,0.921971462387555
11205,0.6210834342193707
11208,0.9129778493826057
11209,0.8514259770514734
11212,0.7094482687224141
11214,0.7951814728686066
11217,0.8151218755886742
11218,0.6337598564964833
11222,0.7541385119642858
11223,0.8687673851393192
11233,0.8382588964544923
11238,0.8173192269088084
11241,0.7772475797986266
11246,0.8342508717647633
11247,0.8914354215783248
11253,0.8997405880772034
11258,0.7840390985787826
11262,0.888420893441115
11268,0.786957391315591
11282,0.9271170339558551
11283,0.7901324483053025
11285,0.552229400150015
11286,0.8516839826617765
11291,0.6777111915250326
11299,0.8930672810053539
11301,0.78898984926939
11303,0.9546127279416889
11305,0.8948769239776906
11308,0.6024078957350616
11312,0.6937953615514333
11322,0.8088673172924783
11324,0.9193812357244383
11325,0.9038703894156773
11328,0.907217492188655
11337,0.6958968179384808
11338,0.9333764339425049
11342,0.7605259341830067
11343,0.8698089008695026
11345,0.9178204747682451
11350,0.8514026853199391
11353,0.8304804059708201
11354,0.8195755675328458
11357,0.801345399226445
11359,0.8557698822166301
11367,0.5807608810631351
11368,0.892740604308935
11369,0.7471393636227149
11373,0.7870892430327274
11375,0.9639205526781642
11384,0.855447983857634
11395,0.9400690664291501
11398,0.7459026504500984
11403,0.7503597853005458
11404,0.8781060050569185
11406,0.7442653057977606
11407,0.8890684944888
11413,0.9283847408499188
11417,0.8708970976860216
11424,0.6573491915500681
11426,0.8785186946758408
11434,0.7946813207469507
11441,0.9527384701817876
11442,0.8649933403756774
11445,0.7336573577408735
11447,0.8599166344411625
11448,0.6967947458004274
11449,0.9262276341349092
11452,0.6453013196575058
11453,0.8733017229160358
11460,0.8784794507524598
11462,0.83325235444982
11467,0.7935321728405749
11477,0.8982460029770583
11486,0.9236912686254768
11489,0.9474108706374524
11490,0.8560900725331159
11491,0.8785652185078598
11499,0.9086200946320683
11508,0.7958000940351717
11517,0.8991142018836374
11518,0.5740320517395808
11519,0.8346647883234549
11525,0.8872910220767525
11526,0.8633591955355657
11527,0.8976071455990541
11532,0.8310180026161016
11539,0.8880865655972424
11541,0.9399371066097033
11543,0.7255812823237383
11544,0.9308467919542874
11548,0.8714548755292266
11556,0.7812737632067408
11557,0.6101625912942734
11564,0.884379375959955
11565,0.9447817969019667
11568,0.9485252049347874
11569,0.6600638155868799
11573,0.8846439588888984
11576,0.8913883551024051
11578,0.9489902485605493
11588,0.91328874616392
11606,0.8495764942222442
11611,0.8187263749148634
11615,0.8331021729928169
11616,0.7821491649830083
11628,0.8034949290971725
11630,0.6183617566276467
11638,0.9203751571114207
11641,0.8467234556802283
11643,0.5690268739499992
11644,0.7299234103195834
11645,0.92814215692765
11648,0.815046011405185
11657,0.9052350188227252
11658,0.9376165244546789
11659,0.9255102304385738
11664,0.6933974743012232
11668,0.8208531482440824
11674,0.4979417149898574
11680,0.770114230139695
11682,0.84135377488417
11693,0.8475093602806532
11698,0.7581906426505116
11702,0.9427978779599817
11704,0.9112721327587475
11705,0.9057700644289817
11708,0.7025394859516182
11714,0.9017986209500841
11720,0.8448305866615315
11725,0.7387781718268781
11726,0.851253880136335
11727,0.7735651014465041
11729,0.8627345152185266
11731,0.7127071012721173
11734,0.8331043611489692
11737,0.8980734662360617
11739,0.5353819143416474
11743,0.8111736687073523
11753,0.7330980596126839
11755,0.9375072131163709
11762,0.7998878716002441
11768,0.929345373635338
11769,0.8750915815911349
11771,0.8338488943461757
11780,0.8354796152451083
11784,0.8309602780400085
11785,0.816424052627759
11790,0.93452271902998
11797,0.49968539076428
11801,0.94045161221445
11807,0.6397708206069733
11809,0.8252078681080582
11812,0.7677704628996642
11813,0.7917553522439517
11815,0.6420809929693599
11816,0.9325090547342607
11829,0.8694482708054574
11830,0.8755484281459808
11831,0.8490528966120825
11835,0.7009098786923934
11837,0.8247963692558732
11838,0.5468857824607392
11844,0.7831953965160707
11849,0.9247563875014283
11856,0.9051159155810673
11860,0.4369915292799118
11864,0.8231619302972699
11867,0.8016588824830115
11868,0.8779103581617957
11869,0.813504410816489
11872,0.5898112145024476
11874,0.894700658567724
11876,0.8886572768531791
11880,0.9309594053438075
11884,0.945574363015599
11888,0.7768714452652865
11899,0.9155866908519857
11901,0.6983129696161916
11903,0.764989967926434
11904,0.7631582702219275
11905,0.9013759713150025
11909,0.9194903701836832
11914,0.8766174915859184
11915,0.7549069821812358
11916,0.9444218633478505
11917,0.8414626202562623
11921,0.9388497777113176
11922,0.898737611794829
11924,0.877169934090225
11925,0.8742434150751175
11929,0.8936040274363173
11935,0.9668436528646407
11936,0.9112025804020525
11948,0.6087648004921992
11963,0.8994362900803899
11966,0.9654450542694493
11976,0.83084371030172
11978,0.8884649246528549
11983,0.8670898588237116
11988,0.8588094520460334
11992,0.8852477703989924
11994,0.9296714899637677
11995,0.6880325133528892
12006,0.9340729654675106
12018,0.8571167444799208
12022,0.8067826915578483
12024,0.9188144533088518
12025,0.7159675886230582
12026,0.6733520382598174
12032,0.6838510327240783
12033,0.9197645135824225
12034,0.8171104789841717
12036,0.6422761186243999
12044,0.9285991659928747
12046,0.9244657581445375
12062,0.8162468096395182
12074,0.7839622920682584
12077,0.6121323245738891
12078,0.7979035299889609
12081,0.787920138731894
12086,0.9094477382302008
12090,0.819147025471825
12104,0.9146302553758809
12108,0.8702128497178551
12110,0.9376673277802482
12113,0.6679221838470784
12116,0.8537857587114983
12122,0.8586401216941509
12123,0.8747456651363783
12124,0.9131413013377306
12129,0.7872532987709107
12130,0.8715992288969407
12133,0.9010405181709032
12134,0.7458583501816735
12137,0.9655700550272389
12144,0.8756541936174552
12148,0.6932478716795407
12150,0.8438515848572675
12160,0.88388166470319
12161,0.8799409993211809
12167,0.8608454043468692
12169,0.8729221197857157
12170,0.9212554068684875
12171,0.701174030455725
12175,0.7950929091766742
12178,0.8806198519551909
12181,0.7864916449279924
12196,0.9492155880224769
12199,0.8613377522067234
12201,0.8145750818799317
12207,0.91670059487536
12212,0.7354167520140958
12213,0.9436881230519638
12215,0.8776719440725699
12217,0.876848498703384
12221,0.9060270376750416
12223,0.9135403831563301
12232,0.8425580340819666
12233,0.7667932845223449
12237,0.8686128568493942
12238,0.832638641897745
12247,0.841273866319094
12252,0.6222794788931065
12256,0.9333460001255457
12260,0.7698725634001834
12265,0.9238289494359065
12285,0.828594908066625
12286,0.9054970100573757
12300,0.84101730979749
12301,0.9060342255465283
12307,0.7530852045434558
12312,0.9442136840347783
12313,0.7908028491994634
12320,0.6874696161049667
12330,0.9575811314473468
12332,0.9123277538503767
12343,0.6190833008406733
12354,0.7045772800413266
12355,0.4631282319743849
12357,0.9132374142226658
12358,0.7250511297439092
12375,0.8656106494962583
12380,0.8808482400174232
12383,0.8294073122629475
12387,0.8871265039651908
12389,0.7225281676170417
12390,0.7462587103890098
12391,0.695090160955165
12395,0.9483469519794332
12396,0.8842611122648097
12397,0.8326544903936017
12398,0.8867819186361282
12399,0.9391720910545467
12400,0.8950254409615575
12406,0.8065511296399783
12413,0.6873168856515841
12414,0.8405248411689241
12416,0.7958342230634732
12420,0.8124951372576121
12421,0.8713867829455841
12430,0.8767101521292624
12440,0.9123775539190893
12445,0.9078255410346774
12447,0.9644848812375058
12449,0.7586268581664599
12450,0.7117775928813599
12452,0.8155731275570816
12455,0.9014154775839699
12457,0.8350764299376734
12464,0.711872682559586
12466,0.6963130150207584
12471,0.8104341666953874
12472,0.7531005706719499
12485,0.7081648759103207
12486,0.8748220933248758
12489,0.9030025054729075
12492,0.8379626426918766
12500,0.8453584728113084
12502,0.7958738353569382
12503,0.9203464328349267
12504,0.9275197256793457
12507,0.9354271197303489
12508,0.8782839134762768
12509,0.8472426545722925
12510,0.8879702548593573
12515,0.8386024487839283
12517,0.792208653567535
12520,0.5424973129520083
12522,0.78954769851424
12532,0.7472271357418014
12535,0.8384186771273026
12537,0.6254362601051332
12539,0.7746036100511866
12542,0.7839568215093108
12543,0.8158111883945192
12546,0.8196823995917617
12547,0.9116669490983484
12549,0.9240250346244507
12550,0.8914920767079584
12553,0.8233741581658984
12562,0.786157009202941
12563,0.9311457525980009
12564,0.8939527070255909
12575,0.5294043512407675
12590,0.7428430690529559
12591,0.7548433865631209
12603,0.9279323189986517
12608,0.7827991583836558
12613,0.7915985278937392
12616,0.7209764392125967
12617,0.80973787028769
12619,0.8425738677249865
12627,0.7327935622496675
12629,0.8682188045259249
12631,0.89484775132028
12634,0.8466787208623208
12636,0.6950689462191642
12637,0.9218466197173577
12641,0.8014228727947308
12644,0.7404968531560767
12649,0.8675051570951283
12653,0.7945406001629374
12654,0.6171513202889449
12657,0.5919515031667926
12658,0.5219961819188241
12664,0.5023573734396692
12666,0.856373741026686
12671,0.8901830291974047
12674,0.8733166861492199
12677,0.6910751599608659
12678,0.8296642016365482
12680,0.8665177407715265
12691,0.8754403878615692
12701,0.9012555027735247
12704,0.9214896244768982
12707,0.7739469709472808
12710,0.5787533985980509
12712,0.8907649917147341
12713,0.7120035819827786
12732,0.843561816240165
12738,0.8749748525888691
12743,0.9034774442673241
12744,0.9116342455956657
12753,0.9057102720408083
12759,0.9524792667105831
12765,0.89408559004311
12766,0.8924026747499276
12782,0.8982001030228658
12786,0.9554556788003449
12788,0.9596589889994707
12797,0.859803655718639
12801,0.7872286820609249
12809,0.6909542017378566
12820,0.9441862122306885
12821,0.8648813016877899
12822,0.7599772272001284
12823,0.8703731340440941
12827,0.7562193830367026
12828,0.6725896784476524
12833,0.7322099685579475
12839,0.6802031398088226
12840,0.8463670440988843
12842,0.9315562461658566
12847,0.7206453488558433
12850,0.7898422553496258
12851,0.7845776988151001
12855,0.8272743810778527
12856,0.7149721134145508
12860,0.6147058524365141
12862,0.858727637033679
12866,0.92164361131998
12869,0.8977911135518658
12872,0.86541372128409
12873,0.8653006818583233
12882,0.9443134827092098
12885,0.6597823364550526
12887,0.8884347617692598
12890,0.7553876764509698
12895,0.865976373900229
12898,0.8376444312577949
12899,0.9560431351350573
12908,0.7181911227347516
12911,0.9666985286466625
12912,0.8675031641660966
12917,0.8595789810014884
12918,0.880263245581519
12920,0.7746032514432133
12921,0.7142599568645625
12927,0.9029729252413832
12940,0.9228220653407606
12951,0.8040958930813841
12953,0.7633313335820266
12956,0.9032850981815649
12961,0.9039087305051716
12971,0.9395651512465217
12981,0.8377691396474158
12983,0.8860375516846524
12995,0.7829034999698057
12997,0.9061510811932557
13002,0.9550181116152092
13006,0.7743108665619649
13013,0.8449888048809133
13018,0.7914451645912783
13022,0.8902100490920917
13023,0.92452228046775
13026,0.8630122968045258
13027,0.6453557865858833
13029,0.8456874215898409
13038,0.8532659931252116
13040,0.7805703820698009
13051,0.7026019494878074
13052,0.8643602298215607
13054,0.7879389675213699
13056,0.5925933114268983
13057,0.8513495816684284
13058,0.8858974448890949
13063,0.9039959378246416
13072,0.8814193440457474
13073,0.5594873239868666
13076,0.9154993633745098
13077,0.9606236003450441
13094,0.8823129295197341
13096,0.8923414515932175
13098,0.8410747469128582
13115,0.7372677443537292
13118,0.6744398748770124
13122,0.7484323588767998
13124,0.7075715598105392
13128,0.7415697049023284
13132,0.8360225031573607
13137,0.9351841291427057
13141,0.719199999168429
13142,0.5293411862317957
13145,0.8459358844414222
13153,0.814543047448234
13154,0.7597075012177024
13157,0.8368584466033666
13158,0.8427065366557491
13163,0.7213222068217533
13167,0.8249929559585208
13181,0.7427959632135782
13186,0.8729670022388992
13187,0.907274807326575
13188,0.9257545450706299
13190,0.9683001116534532
13191,0.9115606885540857
13194,0.9067280584711959
13195,0.8830556623755623
13199,0.8018442162715916
13209,0.8915481489868642
13213,0.9373675809875517
13214,0.7962998769655084
13220,0.8393639185530932
13222,0.955652973342205
13225,0.9407446116436214
13226,0.91902124992652
13229,0.77140131911026
13230,0.6804405853001343
13231,0.880316560706276
13232,0.7153243376071149
13236,0.8592137533727233
13241,0.8872409900114542
13242,0.7699896007748557
13247,0.5611472715186708
13248,0.37117009618123914
13250,0.7144997674095156
13251,0.9472013346122392
13252,0.8987897405521883
13253,0.8398854025731441
13255,0.6363181247894973
13257,0.5718457986328357
13260,0.9102813279188358
13261,0.7540952196595507
13263,0.9038064640757484
13266,0.9112055492365692
13269,0.9397495365448134
13273,0.7648507764987865
13274,0.8656649844606107
13277,0.834952887809329
13281,0.7004054475940467
13288,0.7078903416072926
13290,0.8887410535850016
13297,0.8945775040038216
13308,0.749477761293365
13321,0.6356453341734575
13322,0.8449788428055116
13324,0.825301091589079
13331,0.777977604286065
13336,0.8536467748189974
13346,0.6548153052202099
13347,0.8355389508102566
13354,0.9046901401415816
13355,0.8227054478273417
13357,0.9158738631259982
13369,0.8781177376325884
13371,0.9374042316590836
13378,0.9505457494364382
13381,0.8690359388016884
13383,0.8804288023351691
13384,0.941450531148095
13386,0.8385425032741565
13397,0.7852251650528991
13399,0.621293731448685
13412,0.5746537159254742
13416,0.7753525982495224
13420,0.8750966572376142
13433,0.9192529630224275
13440,0.7579788538771859
13446,0.8564583565067216
13447,0.8839077168139899
13455,0.8652299113540932
13456,0.9556853444643201
13462,0.5579058860727333
13463,0.8993365911935309
13464,0.9747440738458232
13469,0.5469634365168325
13472,0.9252810489551448
13480,0.7661699706863974
13481,0.8818115716812257
13485,0.6419475319034136
13490,0.8946022468820024
13494,0.7467848842739984
13496,0.9022635936518064
13497,0.9022293477795651
13510,0.6362918426835008
13511,0.6053409651487516
13513,0.903999399964555
13514,0.8032940284650333
13516,0.8991550053308749
13519,0.9023993192485542
13522,0.8773103402749265
13523,0.9261971555355167
13524,0.8886990965141375
13541,0.8980613512382273
13548,0.9518689368267743
13549,0.9530696923940292
13552,0.9672707970491916
13554,0.9073737116865956
13555,0.90000118222253
13556,0.6518835969974291
13558,0.938480000886494
13559,0.7871818164433408
13562,0.773355773865045
13563,0.8518879329931941
13569,0.5930070169927351
13570,0.7466411249358975
13573,0.8325000471208572
13574,0.7893577505629857
13586,0.8191907513776133
13591,0.5457701757786483
13595,0.882998320064675
13602,0.8285878599300717
13609,0.8008896391233601
13610,0.96281985404858
13623,0.8216852602576108
13626,0.7952078225933067
13632,0.9185088979363383
13633,0.7101296196050932
13638,0.8123376342518673
13645,0.7965917043915823
13647,0.7726393450528448
13653,0.8472955525433433
13656,0.6860336588897975
13660,0.6251221593152658
13663,0.8783384800235032
13666,0.8317694274070901
13671,0.733062535152375
13672,0.7059697810419308
13673,0.36380152003396826
13676,0.9042435189349638
13677,0.7936545536363799
13678,0.7627893285609276
13682,0.8254518479043234
13687,0.927610479635289
13698,0.7489104959602358
13701,0.7307435747148374
13709,0.8735330348477024
13710,0.7670495589623498
13715,0.9076108183614418
13718,0.7982860245607242
13723,0.7429504898307875
13727,0.8658143383281207
13728,0.8047090598017208
13736,0.9319777730554942
13737,0.8684668214711126
13741,0.9293014204167824
13747,0.7001579012613983
13756,0.8900732300929632
13758,0.8247567348837801
13761,0.8517844433920716
13767,0.8803270175696574
13769,0.7063072054430933
13770,0.9064227988014468
13776,0.9503365058917674
13784,0.9562930778604992
13785,0.8896068102459992
13787,0.8692323604269774
13792,0.9129490722490209
13795,0.6297426529276251
13801,0.9609849955136874
13808,0.7296792352918533
13809,0.5490981461699658
13815,0.8103292815743325
13818,0.7225778101884216
13820,0.8710833707401009
13822,0.8393794909299992
13824,0.7565989709579207
13825,0.8011836284678183
13830,0.8824213308773298
13831,0.9219751298960557
13832,0.6241288935658609
13834,0.9449706793793474
13837,0.9567824116957246
13839,0.8957869701087291
13840,0.8742356927063517
13843,0.6995303193195234
13847,0.9530615664876073
13852,0.7281243845598817
13853,0.8682782153133648
13855,0.8917982799090824
13856,0.7641804810002114
13860,0.837852358787251
13861,0.9014379415910966
13863,0.9028763756841782
13865,0.7346652629343898
13871,0.8791072509607991
13873,0.9185558449474002
13878,0.7766493591380057
13879,0.820591202976245
13880,0.8857866755991899
13888,0.8228213053111584
13889,0.5398297424085382
13893,0.6332083940513323
13894,0.9599123039731656
13895,0.9736140008830532
13896,0.7184493849215992
13901,0.927892069429734
13908,0.9439736174215818
13910,0.6512021879049656
13914,0.8629135074877459
13923,0.8416212638155083
13926,0.7302756093437716
13927,0.7147163927273184
13929,0.8869929158929974
13936,0.632371114032005
13937,0.9373832101617767
13939,0.8401684957681699
13951,0.9292470238002475
13954,0.8564556469177258
13958,0.8444358504667016
13969,0.6406862651624865
13981,0.6553599873102575
13982,0.834065940463639
13984,0.8670395692801165
13988,0.9197694006275525
13990,0.8220591270833215
13992,0.9331251671868819
14000,0.816758302436689
14001,0.7409217475840958
14002,0.7656297601021708
14003,0.8792914632198349
14007,0.9303980049214742
14009,0.9398176367919324
14010,0.8331939653122915
14018,0.7996923138119824
14020,0.8699985865564233
14025,0.8685301875667825
14028,0.9681481853569038
14044,0.8538122264212167
14045,0.7308020052434249
14048,0.8807285787366232
14052,0.88626635000115
14055,0.8652850279220268
14058,0.8867528785487675
14063,0.8272370100592215
14066,0.8989650379297517
14070,0.9398982010027743
14071,0.8355773108137833
14087,0.9464874096881042
14088,0.8928807510799782
14089,0.8521444781197491
14090,0.8842328562199325
14112,0.664370667983734
14113,0.8214155117632157
14120,0.9283346390411932
14124,0.9068142797026989
14126,0.9411208518854608
14133,0.9445357978691533
14134,0.7545927529748458
14142,0.8991182373668559
