uid,score
9450,0.6317324000000001
9465,0.8551764877777779
9482,0.9366746086111112
9485,0.8478741922222223
9489,0.9160416719444443
9493,0.8001041113888889
9495,0.9342203202777777
9499,0.9253930625
9500,0.9735171013888889
9506,0.7055912863888889
9513,0.8951246155555554
9516,0.7388091530555556
9526,0.7944389580555555
9530,0.6043222197222222
9532,0.9483377783333332
9536,0.8538432863888888
9539,0.7867449975
9540,0.7240670891666666
9545,0.676134775
9548,0.6492931605555556
9549,0.7795456358333331
9552,0.883214746111111
9554,0.7998948216666668
9556,0.7175004797222221
9557,0.8575121372222221
9562,0.8609361980555555
9563,0.968294424722222
9564,0.658618562222222
9567,0.6950776758333332
9572,0.9456914094444446
9579,0.8594460300000001
9584,0.6912012916666666
9586,0.9464499469444445
9588,0.30832048638888887
9604,0.7928677008333334
9611,0.8488390377777777
9617,0.6009265272222222
9618,0.8475985583333334
9620,0.30394285833333323
9625,0.9071755966666666
9627,0.9362111605555555
9634,0.8890465569444448
9635,0.9725089402777779
9642,0.9187280144444446
9648,0.49241222694444453
9656,0.854268158888889
9660,0.9059268366666665
9666,0.8996844872222223
9668,0.8405156388888888
9674,0.9389371316666667
9680,0.9456509005555555
9685,0.6859380925000002
9689,0.9433631733333334
9692,0.8541556394444445
9698,0.6484910019444445
9702,0.5378316130555556
9703,0.5398820386111112
9708,0.8966432102777778
9713,0.9385316063888889
9714,0.7527540655555555
9717,0.8672294602777777
9725,0.7803746694444444
9726,0.7739866897222222
9728,0.9152115233333333
9729,0.8301201997222223
9730,0.8798772772222222
9732,0.8569766197222219
9734,0.7807191302777778
9736,0.9064035725000001
9737,0.8686725347222222
9740,0.9065451588888891
9742,0.7347144005555557
9747,0.8103238683333333
9749,0.780335733611111
9751,0.5266976316666666
9752,0.6303299550000001
9754,0.7427159575
9755,0.8818286361111112
9767,0.9533793711111112
9770,0.92133727
9772,0.4122307074999999
9775,0.6172707091666667
9778,0.9520084377777778
9799,0.8871693947222222
9805,0.7408742808333333
9807,0.9521312841666663
9810,0.8286193941666666
9811,0.6197554822222222
9816,0.9033213319444445
9818,0.27791791388888887
9819,0.8609239427777777
9827,0.8159324091666669
9828,0.8962404458333331
9836,0.7938552961111109
9837,0.8923302774999998
9838,0.4278365608333332
9846,0.9240395041666665
9848,0.9762061927777776
9849,0.9217525933333334
9860,0.9561128461111112
9861,0.9195509405555556
9866,0.5749802091666667
9870,0.8096325708333335
9875,0.6506635511111113
9877,0.913784083333333
9880,0.6469755366666665
9890,0.9117555894444442
9899,0.7913800691666668
9905,0.9189254936111113
9914,0.8060228908333333
9915,0.9058044591666666
9916,0.8469619897222221
9917,0.5214870238888889
9920,0.8755580705555557
9926,0.908875085
9931,0.760361318888889
9933,0.9078912133333333
9942,0.9501698713888891
9947,0.9296251486111115
9952,0.9241922936111112
9954,0.8010661175
9962,0.836715095277778
9969,0.8376732763888888
9970,0.9698486311111112
9971,0.9188919047222224
9973,0.4742431530555557
9974,0.962912408611111
9976,0.8668388455555555
9977,0.920808121388889
9983,0.5520609249999999
10006,0.962852286111111
10009,0.825422338888889
10011,0.9243365405555556
10018,0.5196667955555556
10024,0.7821594633333332
10035,0.8984768805555555
10040,0.7656545786111111
10044,0.8796564861111111
10049,0.9126538205555556
10051,0.9812342330555557
10052,0.9181289844444446
10055,0.5397596308333333
10058,0.32366308000000005
10062,0.42603046166666675
10069,0.9513360913888889
10072,0.8641175513888888
10076,0.9170968986111109
10082,0.46703296138888883
10083,0.8331228208333334
10084,0.832716513611111
10085,0.8111064149999999
10086,0.9304419022222221
10087,0.908962081111111
10089,0.9042050933333334
10092,0.7814516291666667
10096,0.9703355452777775
10098,0.8682450741666667
10103,0.9178038530555557
10105,0.5442432430555555
10106,0.9450326466666665
10107,0.9117215252777776
10108,0.843994982777778
10113,0.6007478752777776
10116,0.6834621452777778
10121,0.9813855788888889
10122,0.9300002574999999
10127,0.8979192863888888
10133,0.8759291763888889
10134,0.8902033866666669
10137,0.9316063180555552
10140,0.7050496527777778
10142,0.8284754338888889
10148,0.5502874124999999
10151,0.9141041797222224
10153,0.20409437916666667
10155,0.9369695216666665
10156,0.5364456930555556
10159,0.8983020411111112
10173,0.9442437713888887
10178,0.8586571716666667
10180,0.9041683227777777
10183,0.9048748436111114
10189,0.8085231872222222
10197,0.9573464602777779
10200,0.5784397402777777
10203,0.8682207055555555
10214,0.6721281816666669
10216,0.3745786427777778
10220,0.7616183750000001
10224,0.8117493119444446
10225,0.40675639472222214
10226,0.5176627655555556
10228,0.9540061677777777
10229,0.85319697
10234,0.8672032911111114
10237,0.32585661027777774
10243,0.7223842052777779
10245,0.9355184488888888
10246,0.85637506
10249,0.8670599816666665
10253,0.49734171944444455
10260,0.7213427294444442
10261,0.8555018230555556
10265,0.9177754836111114
10267,0.8626030658333333
10270,0.9614352797222219
10272,0.9248245641666664
10273,0.7161876538888888
10275,0.7764697649999998
10280,0.7144232330555556
10285,0.9453156172222223
10293,0.4006962691666666
10294,0.7938047344444443
10295,0.9689981147222224
10299,0.8931208097222224
10302,0.9557089530555556
10303,0.8484977730555557
10308,0.8444755561111111
10311,0.885658446388889
10312,0.7979725372222224
10320,0.7940132911111109
10325,0.6054557297222223
10328,0.4496429416666665
10332,0.9321308477777777
10337,0.5989569680555556
10346,0.9180884816666663
10349,0.8796236786111109
10352,0.7088024677777778
10358,0.9487063330555555
10375,0.7898397011111109
10379,0.9201567069444445
10382,0.8199534713888891
10384,0.7824493152777777
10389,0.9109847091666669
10392,0.8873678777777777
10398,0.7738394177777779
10413,0.9338860716666668
10417,0.9156109394444444
10419,0.5283739355555555
10428,0.9653127324999998
10437,0.9069814008333333
10445,0.8678460169444446
10446,0.9629106847222224
10450,0.7127826469444444
10465,0.8243202294444444
10469,0.9071711727777776
10472,0.8969952397222224
10476,0.4301419294444444
10479,0.5312771580555555
10481,0.8016739116666666
10486,0.5432446169444445
10487,0.7300415599999999
10488,0.7428992152777777
10491,0.5367239599999999
10492,0.4246044855555556
10494,0.805705343888889
10496,0.7547468761111111
10499,0.7214401022222222
10509,0.9069132052777776
10511,0.8307952941666668
10516,0.39512264305555556
10519,0.9128881069444446
10520,0.7836490811111111
10521,0.5566363166666666
10524,0.5669473419444443
10532,0.8036508566666664
10534,0.7944111333333334
10539,0.858219103888889
10540,0.8250191866666667
10541,0.4005566794444444
10542,0.877180587777778
10543,0.8449212011111109
10545,0.6955494955555556
10548,0.8954361769444444
10549,0.8137877208333335
10551,0.7505953363888891
10566,0.7314196897222222
10567,0.838651886111111
10573,0.5055880388888888
10574,0.8399822569444443
10576,0.9535442908333336
10583,0.7974492583333332
10585,0.9471185055555557
10592,0.9392356744444447
10595,0.8630895636111112
10605,0.6377447552777779
10608,0.8650047075
10615,0.9301612091666667
10616,0.9079497088888888
10617,0.938014948888889
10621,0.9464558319444447
10624,0.810096451111111
10630,0.7137531494444445
10641,0.8476085358333333
10642,0.830254998888889
10643,0.4939658377777778
10647,0.9554847505555553
10648,0.8898967527777779
10649,0.6281517327777778
10650,0.9106012605555556
10651,0.7058044622222223
10653,0.9291364152777773
10656,0.7575116100000003
10657,0.8950846747222223
10658,0.9248631611111112
10660,0.9609290819444445
10662,0.8893368316666665
10669,0.908264722222222
10674,0.9539431425
10675,0.4073679519444445
10676,0.7621078375000001
10680,0.8763424963888888
10684,0.8052031847222221
10687,0.8572948166666667
10690,0.9138314269444443
10692,0.9034267875
10699,0.4652381580555556
10701,0.8722933425000001
10707,0.8372166827777778
10712,0.9040714663888889
10716,0.8954334938888887
10719,0.7137780136111112
10720,0.5696991722222222
10723,0.9695698652777778
10725,0.6219164652777778
10738,0.7527823766666668
10743,0.6997390727777778
10745,0.8915578211111111
10749,0.8830385672222221
10751,0.9562748019444446
10752,0.9078402180555556
10755,0.7648907105555554
10758,0.7932046
10760,0.8981116275
10763,0.8633010038888892
10764,0.8642443694444446
10765,0.9639929308333333
10766,0.706084989722222
10767,0.5727025936111112
10770,0.6871260991666667
10775,0.8037033083333333
10779,0.580939963611111
10785,0.7074669711111111
10786,0.7062420019444442
10789,0.7535424825000001
10792,0.5973140711111111
10796,0.8891923050000001
10799,0.46854236916666675
10801,0.8962259266666669
10815,0.9002161283333331
10817,0.9674456638888889
10820,0.8033710325000002
10823,0.632394265
10826,0.7887313758333332
10831,0.6291732758333333
10834,0.8526576025000001
10836,0.4938093388888889
10839,0.9066291422222224
10845,0.8563884347222223
10848,0.9154850986111112
10855,0.6309032377777779
10861,0.8931141291666665
10866,0.19831083249999995
10869,0.7726690188888891
10876,0.9740527544444443
10882,0.8687496783333333
10883,0.9457653602777776
10887,0.4497087694444444
10889,0.7060030672222225
10894,0.9543217808333332
10895,0.7916879636111109
10898,0.6413417327777781
10908,0.7953962491666665
10914,0.8481463330555555
10915,0.8457315452777778
10917,0.8259271266666666
10918,0.7159260716666666
10930,0.7959080508333335
10936,0.8331515802777779
10947,0.9215554038888887
10948,0.8078828380555554
10949,0.8711242047222222
10952,0.7081087708333333
10960,0.8230176572222223
10962,0.8546661033333333
10964,0.8519958361111111
10967,0.4049386430555556
10971,0.8005552874999999
10972,0.8569192722222222
10979,0.8451836080555557
10980,0.5717006986111112
10982,0.9511827869444444
10985,0.23403607694444442
10987,0.6055891705555554
10992,0.8928015441666665
11000,0.8280441024999998
11003,0.6574676508333331
11014,0.7359028533333335
11027,0.7964122072222222
11029,0.8056889594444443
11043,0.8401058505555555
11044,0.8445942272222223
11045,0.8770535952777778
11049,0.9546400022222223
11052,0.8725170558333334
11060,0.9500414883333332
11069,0.9150831347222224
11071,0.90130275
11072,0.8294009825
11073,0.7423626183333333
11086,0.9769348494444444
11095,0.7493660561111111
11097,0.8295318366666669
11101,0.6877445413888889
11106,0.5443170783333334
11107,0.8307319844444445
11108,0.8185084555555558
11112,0.8475523969444445
11125,0.9169540352777781
11126,0.7574320541666668
11130,0.9375493705555554
11131,0.8109311147222225
11133,0.8809529644444444
11134,0.9303665241666665
11136,0.9251669497222222
11137,0.9299624658333331
11140,0.804099118888889
11145,0.43598008638888885
11153,0.9126260241666668
11156,0.8056749616666666
11158,0.930187071388889
11160,0.8280841125
11161,0.8970340174999999
11172,0.8666408533333333
11173,0.8212103719444446
11180,0.9096232202777775
11187,0.7481317249999999
11192,0.6865937605555555
11195,0.6128003105555555
11197,0.8574022980555555
11203,0.804387558611111
11204,0.9365762774999998
11205,0.5114057941666665
11208,0.957086132222222
11209,0.8487582125
11212,0.6795485624999998
11214,0.748488615
11217,0.7838979341666668
11218,0.45379337083333326
11222,0.6619961708333331
11223,0.8504473983333335
11233,0.8219972861111109
11238,0.8075043636111111
11241,0.7341593872222221
11246,0.8633090152777778
11247,0.8851441522222224
11253,0.9012366394444444
11258,0.767644273888889
11262,0.8510207155555555
11268,0.7098038638888888
11282,0.9559965066666669
11283,0.7915069766666667
11285,0.3361880666666667
11286,0.8220929272222222
11291,0.5159300255555556
11299,0.9328882444444445
11301,0.8442761394444447
11303,0.9740366708333331
11305,0.8782216216666667
11308,0.4179308741666666
11312,0.6063782922222223
11322,0.785315591388889
11324,0.9296491158333333
11325,0.9192660694444447
11328,0.9379225416666669
11337,0.6178342100000002
11338,0.9521905361111112
11342,0.6854104261111111
11343,0.881784813888889
11345,0.9308796913888889
11350,0.8303622888888891
11353,0.8025238091666665
11354,0.7753384361111111
11357,0.7758025725000001
11359,0.8320302283333334
11367,0.4232905638888889
11368,0.9361925230555556
11369,0.6977015891666665
11373,0.7367578663888886
11375,0.9759499841666669
11384,0.8380700991666669
11395,0.9697867488888892
11398,0.6957961702777777
11403,0.6374337100000002
11404,0.8610997952777778
11406,0.6588599541666668
11407,0.8700296208333334
11413,0.9441451069444445
11417,0.8902347533333335
11424,0.5905524758333333
11426,0.9074672630555555
11434,0.8453145244444445
11441,0.968404466111111
11442,0.8684758966666666
11445,0.6221820297222221
11447,0.8280936830555558
11448,0.6801671086111112
11449,0.9410588111111112
11452,0.5886053894444445
11453,0.8958389663888889
11460,0.8751449491666667
11462,0.8297698677777776
11467,0.7773930077777779
11477,0.9135082
11486,0.9285966163888886
11489,0.9713793544444445
11490,0.8466410130555556
11491,0.868820711388889
11499,0.9430236483333334
11508,0.7357962047222221
11517,0.9243815905555556
11518,0.41626142888888895
11519,0.8692365211111112
11525,0.9001941019444444
11526,0.8136666244444444
11527,0.916038708888889
11532,0.8170827041666666
11539,0.905322585
11541,0.9620214552777777
11543,0.6668522238888888
11544,0.9513074030555558
11548,0.8814737227777777
11556,0.7000636033333334
11557,0.5578468663888888
11564,0.8950194449999999
11565,0.9561350238888888
11568,0.9716849930555553
11569,0.5721504136111112
11573,0.8891817647222224
11576,0.928861566111111
11578,0.9573626547222224
11588,0.9404394425000001
11606,0.8292865302777781
11611,0.7675100286111114
11615,0.8356222677777778
11616,0.779894486111111
11628,0.8126763311111111
11630,0.5416300461111112
11638,0.9440173399999998
11641,0.8724679713888889
11643,0.3829834608333333
11644,0.709705865
11645,0.9624911738888888
11648,0.8264458286111113
11657,0.9157229583333335
11658,0.9307571919444447
11659,0.9263013377777776
11664,0.5726499469444445
11668,0.7254945922222222
11674,0.31667063027777786
11680,0.6650314838888889
11682,0.8415643436111113
11693,0.8693410419444445
11698,0.7324973722222223
11702,0.9592562744444445
11704,0.9350870591666666
11705,0.9304116100000002
11708,0.6097577591666667
11714,0.8964772902777778
11720,0.8377238611111111
11725,0.6915986897222222
11726,0.8350536297222225
11727,0.7106814330555555
11729,0.8869571433333332
11731,0.7174634994444443
11734,0.8213898441666667
11737,0.862959411111111
11739,0.4072488386111113
11743,0.7415914722222223
11753,0.6473785108333332
11755,0.9632221138888889
11762,0.725611431388889
11768,0.9635482105555556
11769,0.8479309347222223
11771,0.7989448252777779
11780,0.8098182091666667
11784,0.7950230105555556
11785,0.8088034830555554
11790,0.9356976533333334
11797,0.32724221638888884
11801,0.9484536355555555
11807,0.553298435
11809,0.8037724555555557
11812,0.7163465041666668
11813,0.8287676563888888
11815,0.6305730552777776
11816,0.9179508016666666
11829,0.8397577922222222
11830,0.8568892747222221
11831,0.840249546111111
11835,0.6179651597222222
11837,0.8545478486111111
11838,0.31632056611111115
11844,0.7595430033333335
11849,0.9330601794444444
11856,0.9264170924999999
11860,0.19734101611111116
11864,0.8585636716666664
11867,0.7401072969444444
11868,0.8400542944444445
11869,0.8011423772222223
11872,0.38858250333333333
11874,0.9005118438888888
11876,0.8981732877777776
11880,0.9327665291666669
11884,0.9642526383333334
11888,0.7347193263888889
11899,0.9179920994444445
11901,0.6624549408333332
11903,0.6840823619444445
11904,0.7130731283333334
11905,0.9107247058333336
11909,0.9315773205555556
11914,0.8704154147222222
11915,0.6857805627777779
11916,0.9515689369444446
11917,0.8479851155555557
11921,0.9329006702777777
11922,0.9233495891666667
11924,0.8911206961111113
11925,0.881225698888889
11929,0.8931664155555554
11935,0.974581980277778
11936,0.8955689366666666
11948,0.5329322955555554
11963,0.9241486736111111
11966,0.976277616111111
11976,0.8398245422222222
11978,0.8846385522222221
11983,0.9038229661111115
11988,0.832343465
11992,0.8706208858333334
11994,0.930261374722222
11995,0.6284349619444444
12006,0.9490445019444446
12018,0.8493012677777778
12022,0.8242830447222222
12024,0.9215615186111109
12025,0.6013040019444444
12026,0.6024512916666667
12032,0.5222547127777778
12033,0.8909706402777781
12034,0.7723547105555555
12036,0.5714332388888889
12044,0.9460751669444445
12046,0.9412599666666668
12062,0.8033055647222224
12074,0.7760850138888888
12077,0.3740552527777778
12078,0.7487446616666666
12081,0.751831832777778
12086,0.942183482222222
12090,0.8023883911111112
12104,0.9326940805555556
12108,0.8312393244444444
12110,0.9538101966666667
12113,0.4637050144444445
12116,0.8519424761111108
12122,0.8163618936111112
12123,0.9010460205555554
12124,0.9144708800000002
12129,0.7609108319444446
12130,0.8371961369444445
12133,0.9125199791666668
12134,0.6715154825
12137,0.9767116830555557
12144,0.9157086358333333
12148,0.629108851388889
12150,0.7939407008333335
12160,0.881358613611111
12161,0.9132989899999999
12167,0.8685495238888887
12169,0.8810291516666668
12170,0.9345209833333333
12171,0.620951458611111
12175,0.8592197027777779
12178,0.8905772783333332
12181,0.7563500638888888
12196,0.9676241224999997
12199,0.8572195408333335
12201,0.8048928366666667
12207,0.9190154475000001
12212,0.6471009600000001
12213,0.9594666119444446
12215,0.8846631027777779
12217,0.8900418800000003
12221,0.9066416566666666
12223,0.9292156025000001
12232,0.8541268083333331
12233,0.742394763888889
12237,0.8627189155555555
12238,0.8149275641666667
12247,0.8686912880555556
12252,0.4443589594444445
12256,0.9588615194444444
12260,0.7642013886111112
12265,0.922334906111111
12285,0.8178411638888888
12286,0.9080460191666666
12300,0.8364249383333332
12301,0.9177118591666665
12307,0.6682655758333332
12312,0.9474850399999999
12313,0.766481096388889
12320,0.750023805
12330,0.968866702777778
12332,0.9415982519444444
12343,0.5422231025
12354,0.5377954447222222
12355,0.23916708999999997
12357,0.9161875291666666
12358,0.6840471686111109
12375,0.8366879872222224
12380,0.8782466672222224
12383,0.7869318222222224
12387,0.8942831772222222
12389,0.611609525
12390,0.6838683274999998
12391,0.6242456619444443
12395,0.9620156894444444
12396,0.8790983069444444
12397,0.8031056088888888
12398,0.9008777927777777
12399,0.9624223405555556
12400,0.901949397222222
12406,0.8172884141666665
12413,0.5979338777777775
12414,0.8146482652777777
12416,0.8125503375
12420,0.8171727736111112
12421,0.9014439669444444
12430,0.9069130088888888
12440,0.935128311111111
12445,0.9086981011111112
12447,0.980423923611111
12449,0.7927883347222222
12450,0.6501495402777778
12452,0.8214781133333335
12455,0.903705343611111
12457,0.8790434361111112
12464,0.6337831875
12466,0.5082489672222221
12471,0.8039051319444444
12472,0.7451870925
12485,0.620699656111111
12486,0.8250822672222223
12489,0.8850872752777778
12492,0.8297209077777778
12500,0.8485241130555556
12502,0.772360821666667
12503,0.8955317663888889
12504,0.9523056519444446
12507,0.9523748080555556
12508,0.8837596188888891
12509,0.7999813305555556
12510,0.8872591083333333
12515,0.8392544733333334
12517,0.7268994286111112
12520,0.39203911638888883
12522,0.6997297961111112
12532,0.7007255955555555
12535,0.8196780944444444
12537,0.5365205597222223
12539,0.7362943244444444
12542,0.7388855791666668
12543,0.7752443191666667
12546,0.8105807030555555
12547,0.9147316327777778
12549,0.9515580208333334
12550,0.9254214725000003
12553,0.7997469675000001
12562,0.8073915286111111
12563,0.9118356630555557
12564,0.9175284108333334
12575,0.3860076680555556
12590,0.7137201061111111
12591,0.720373015277778
12603,0.968393274166667
12608,0.7369154433333333
12613,0.7834727497222221
12616,0.6607218755555556
12617,0.8003686033333334
12619,0.8261616294444445
12627,0.6354819916666669
12629,0.9068997652777777
12631,0.8766614113888888
12634,0.8786830897222222
12636,0.5948013488888888
12637,0.9289165769444444
12641,0.790503522222222
12644,0.6011112044444444
12649,0.8502622194444444
12653,0.808048705277778
12654,0.4645494738888889
12657,0.49731925527777765
12658,0.3173882513888889
12664,0.3111382452777777
12666,0.833079341111111
12671,0.8922130694444443
12674,0.8781184061111111
12677,0.5455474647222222
12678,0.8234792925000001
12680,0.9106141966666671
12691,0.8628374758333336
12701,0.9345839641666667
12704,0.929595045
12707,0.7296676819444446
12710,0.4801352175
12712,0.8673602525000002
12713,0.5696218125
12732,0.8337978302777778
12738,0.8736726561111108
12743,0.9248749341666669
12744,0.9000867877777777
12753,0.9165058286111114
12759,0.9717316566666665
12765,0.8995106288888888
12766,0.8864558213888889
12782,0.9009934666666667
12786,0.9699955608333334
12788,0.9732469950000002
12797,0.8636272269444445
12801,0.7248070897222222
12809,0.7294735844444443
12820,0.9688913602777779
12821,0.858975547222222
12822,0.7347436550000003
12823,0.8798598680555555
12827,0.7193688397222222
12828,0.5809505788888888
12833,0.7242151436111112
12839,0.6313398755555556
12840,0.8468360316666669
12842,0.9458592433333334
12847,0.6897320502777775
12850,0.7302487422222222
12851,0.7603418530555554
12855,0.799165766111111
12856,0.5799388266666666
12860,0.5136549016666669
12862,0.8299136625000001
12866,0.9428646361111112
12869,0.9013176
12872,0.8931193480555556
12873,0.8691368352777779
12882,0.965828536111111
12885,0.6065826272222223
12887,0.9159052722222223
12890,0.7459667030555555
12895,0.8972593944444444
12898,0.8102083075000001
12899,0.9701218255555557
12908,0.6433118200000001
12911,0.9745679341666666
12912,0.8618321233333331
12917,0.8940616205555555
12918,0.8722627966666667
12920,0.7670208588888888
12921,0.6361069455555557
12927,0.9127315286111111
12940,0.9345301261111109
12951,0.8022278005555556
12953,0.7857399577777778
12956,0.9192998408333334
12961,0.9122465422222226
12971,0.9617188261111111
12981,0.8363948675
12983,0.9165521858333334
12995,0.7573930633333334
12997,0.9030106097222225
13002,0.9684121469444444
13006,0.7893249319444444
13013,0.8629935438888887
13018,0.7178395663888888
13022,0.8668846461111113
13023,0.9363628400000003
13026,0.8738270141666667
13027,0.5038546233333334
13029,0.8149205647222222
13038,0.8333340144444447
13040,0.7144061450000001
13051,0.5551316938888889
13052,0.8159940997222223
13054,0.8251720922222221
13056,0.5186780497222221
13057,0.8654968386111113
13058,0.8930730552777777
13063,0.9054552561111111
13072,0.9189221169444445
13073,0.30742246111111105
13076,0.8944393247222222
13077,0.9770446505555554
13094,0.8799507605555559
13096,0.8899102633333332
13098,0.8319629547222221
13115,0.7151961483333334
13118,0.5073906983333335
13122,0.7585080444444445
13124,0.5253250697222221
13128,0.7155450991666664
13132,0.772088376388889
13137,0.9492037777777779
13141,0.6348139480555555
13142,0.37536574361111114
13145,0.8610634455555557
13153,0.83968555
13154,0.6813688369444445
13157,0.7627741438888891
13158,0.8629518902777779
13163,0.5900648691666666
13167,0.829809333888889
13181,0.7247463133333333
13186,0.8501826816666664
13187,0.9327886583333331
13188,0.9240357500000003
13190,0.9748723250000002
13191,0.9455574752777777
13194,0.9059106883333334
13195,0.8860609722222222
13199,0.7740690772222225
13209,0.9047708025000001
13213,0.9480972438888892
13214,0.8298907600000001
13220,0.839100155
13222,0.9725926077777777
13225,0.9609031111111115
13226,0.9382750627777777
13229,0.7752775302777778
13230,0.6093966386111113
13231,0.8690665288888888
13232,0.6080034897222223
13236,0.8439636452777779
13241,0.9247178755555557
13242,0.7294639988888889
13247,0.4905543944444443
13248,0.12219600425
13250,0.6760910499999998
13251,0.9560077575000001
13252,0.9379684641666665
13253,0.8590081119444446
13255,0.5326353533333335
13257,0.40094641416666665
13260,0.9150280627777776
13261,0.6632732777777777
13263,0.919194781111111
13266,0.9352675791666665
13269,0.9442013477777778
13273,0.7753308674999999
13274,0.8393286869444444
13277,0.8604747213888889
13281,0.5142380269444444
13288,0.5864056005555557
13290,0.9158125950000002
13297,0.9031722050000001
13308,0.6227263888888889
13321,0.4375951008333333
13322,0.7486229705555556
13324,0.7745732127777778
13331,0.6698822547222223
13336,0.7949837338888889
13346,0.5979514291666665
13347,0.81493418
13354,0.9098757177777776
13355,0.7629107113888888
13357,0.9122314980555556
13369,0.8878764330555555
13371,0.9408211236111111
13378,0.9565227569444443
13381,0.8493531133333332
13383,0.8801959119444445
13384,0.9378916355555553
13386,0.8452254616666668
13397,0.8012884466666664
13399,0.4882459883333333
13412,0.42699652416666667
13416,0.7553927947222223
13420,0.8859750558333334
13433,0.9393788333333334
13440,0.6786623052777776
13446,0.8304524500000001
13447,0.8634666772222221
13455,0.8821924077777777
13456,0.9642073330555557
13462,0.38889918305555565
13463,0.897158264722222
13464,0.9812317166666671
13469,0.4503798122222223
13472,0.9537269424999999
13480,0.7378662986111112
13481,0.8711858325000001
13485,0.5797526677777776
13490,0.923569206388889
13494,0.6604539152777779
13496,0.9062222055555557
13497,0.8691278152777778
13510,0.5069510116666669
13511,0.5021625155555555
13513,0.9293933419444443
13514,0.7830816283333332
13516,0.8905712216666666
13519,0.8939702641666667
13522,0.8981448838888889
13523,0.9219413308333332
13524,0.8843140249999999
13541,0.8919034883333333
13548,0.9752430883333331
13549,0.9682141336111112
13552,0.977881001111111
13554,0.9187072866666666
13555,0.9165752344444442
13556,0.46273458361111114
13558,0.9512320822222221
13559,0.7308678941666664
13562,0.7278015627777777
13563,0.8143022561111111
13569,0.46484568666666665
13570,0.6822165461111113
13573,0.8404704736111113
13574,0.7665547644444444
13586,0.817757243611111
13591,0.3502029227777777
13595,0.8821999488888888
13602,0.8442737811111108
13609,0.7536358188888889
13610,0.9750731819444441
13623,0.8604617691666667
13626,0.7517114916666667
13632,0.9327059194444443
13633,0.6154620761111113
13638,0.8073202497222227
13645,0.7741311427777777
13647,0.7608413619444444
13653,0.847665908611111
13656,0.5612940875
13660,0.5478655302777777
13663,0.8498683008333334
13666,0.8400328411111113
13671,0.6371836941666665
13672,0.5160620852777777
13673,0.17811706027777782
13676,0.9281020233333336
13677,0.7732928825000002
13678,0.7226251888888888
13682,0.7796222813888889
13687,0.9319723147222222
13698,0.727485701111111
13701,0.6891497350000002
13709,0.8786238952777777
13710,0.7979707313888889
13715,0.9044579533333335
13718,0.7381908961111113
13723,0.6019203991666666
13727,0.8628743869444445
13728,0.7908231280555555
13736,0.9316033613888889
13737,0.8785959355555556
13741,0.9302653483333333
13747,0.6472565261111112
13756,0.9083239358333333
13758,0.758940408611111
13761,0.7904367022222225
13767,0.887239336111111
13769,0.6466976352777776
13770,0.9354081416666664
13776,0.9622119494444443
13784,0.966615915
13785,0.8642993466666665
13787,0.8645919052777779
13792,0.9296709624999999
13795,0.5010711766666667
13801,0.957959646388889
13808,0.7422559241666666
13809,0.3691023847222223
13815,0.8019678530555557
13818,0.6381769386111112
13820,0.8771093466666666
13822,0.8175054011111113
13824,0.7194536680555557
13825,0.6989308294444445
13830,0.8816274222222221
13831,0.9421630997222223
13832,0.6091400916666667
13834,0.9746020761111112
13837,0.969450067222222
13839,0.9043226008333334
13840,0.8368649733333332
13843,0.5911417730555555
13847,0.9525224955555556
13852,0.6967380719444441
13853,0.9037193530555556
13855,0.9039003019444445
13856,0.7800687652777779
13860,0.8089028575000001
13861,0.9186110186111109
13863,0.9122475849999999
13865,0.6427826869444443
13871,0.8899931213888888
13873,0.9190145969444445
13878,0.7818010019444446
13879,0.804299638611111
13880,0.8775642166666667
13888,0.8494934224999999
13889,0.37779213444444437
13893,0.4545148675
13894,0.9830970519444442
13895,0.9916286502777779
13896,0.6917729441666666
13901,0.9394754675
13908,0.9604849516666667
13910,0.5377814827777778
13914,0.868721521111111
13923,0.8406287922222222
13926,0.7110891069444443
13927,0.5529012980555555
13929,0.9028165816666667
13936,0.5223315825
13937,0.9429065783333335
13939,0.8664579900000002
13951,0.9268440844444447
13954,0.8308708908333329
13958,0.852651838611111
13969,0.5788396983333334
13981,0.5610303972222221
13982,0.8500984797222221
13984,0.8808617436111112
13988,0.907862600277778
13990,0.7847580374999998
13992,0.9455823816666667
14000,0.8118243849999999
14001,0.7023580686111109
14002,0.7051493130555556
14003,0.8727078013888886
14007,0.9715688888888887
14009,0.964736605
14010,0.8616424594444445
14018,0.7131811675000003
14020,0.86927814
14025,0.9020872225
14028,0.9740951958333331
14044,0.8803101658333333
14045,0.6587346366666667
14048,0.8976472436111111
14052,0.9139890502777779
14055,0.8801286544444444
14058,0.8909466524999998
14063,0.8026745299999999
14066,0.8493802697222221
14070,0.9567485430555556
14071,0.8287403297222223
14087,0.9585407530555554
14088,0.9195487597222224
14089,0.8391126455555554
14090,0.8633716027777778
14112,0.5409084919444445
14113,0.8098581661111112
14120,0.937625003611111
14124,0.9366588836111109
14126,0.9536341669444445
14133,0.9532523072222221
14134,0.6999371355555555
14142,0.9182799930555555
14147,0.9671428222222224
14151,0.7373042330555557
14158,0.8793471230555555
14161,0.9184668558333333
14162,0.9394904019444444
14168,0.941306491111111
14173,0.941151070833333
14174,0.9031578872222225
14178,0.9270192144444442
14181,0.7435413230555555
14190,0.7264761541666666
14196,0.9498367341666667
